population	links	tests	detected	error
365191	43250	30000	4881.62	338.819
369883	43603	30000	4833.92	278.866
372553	44041	30000	4816.12	316.657
381226	44529	30000	4817.42	316.896
384890	44941	30000	4802.08	308.754
387929	45295	30000	4823.46	283.396
391404	45743	30000	4792.17	322.371
396669	46158	30000	4790.25	316.462
400012	46573	30000	4786.5	340.753
403324	46981	30000	4772.62	287.742
407297	47448	30000	4775.71	296.752
413291	47951	30000	4720.96	287.948
416326	48307	30000	4760.04	310.806
420051	48738	30000	4751.79	325.568
422968	49185	30000	4739.54	281.071
429250	49714	30000	4724.83	279.024
432668	50177	30000	4723.46	291.251
437421	50769	30000	4689.38	277.508
440811	51210	30000	4703.75	279.708
444505	51570	30000	4675.12	276.767
448568	51977	30000	4682.46	320.474
453077	52381	30000	4646.29	244.077
456001	52864	30000	4638.88	335.05
464511	53427	30000	4645.46	308.982
467212	53778	30000	4620.5	292.896
474177	54244	30000	4617.42	324.303
480799	54776	30000	4589.33	290.213
485136	55260	30000	4563.92	256.351
491789	55803	30000	4586.83	268.891
498099	56305	30000	4573.33	279.349
504972	56819	30000	4558.83	285.539
510590	57332	30000	4561.12	296.025
513710	57800	30000	4539.29	288.329
517674	58328	30000	4514.08	297.368
524250	58744	30000	4492.88	304.813
531796	59277	30000	4494.42	315.6
535702	59788	30000	4479.08	275.408
539173	60289	30000	4477.75	258.463
544599	60839	30000	4470.25	271.086
552944	61312	30000	4455.17	259.299
555750	61725	30000	4457	305.665
559433	62306	30000	4418.71	290.647
566196	62876	30000	4407.42	301.281
569595	63351	30000	4397.92	284.591
575749	63952	30000	4418.96	273.797
580598	64422	30000	4389.71	331.244
584215	64880	30000	4378.5	258.286
587871	65338	30000	4372.83	270.519
601576	66007	30000	4355.58	273.577
609314	66511	30000	4328.75	299.716
612479	66939	30000	4336.12	268.748
617356	67456	30000	4295.75	304.781
620346	67852	30000	4301.92	312.522
622921	68265	30000	4286.08	242.103
625811	68721	30000	4282.92	265.257
630955	69180	30000	4303.17	284.445
634579	69718	30000	4291.75	249.026
639105	70212	30000	4256.5	299.576
643377	70733	30000	4262.21	287.553
648372	71167	30000	4246.33	289.608
652724	71682	30000	4241.83	253.987
657401	72226	30000	4218.88	264.46
663930	72676	30000	4199.62	297.023
667233	73113	30000	4226.08	256.923
673046	73630	30000	4175.38	265.664
687279	74186	30000	4173.33	254.006
693060	74714	30000	4155.42	283.086
697010	75205	30000	4145.96	259.033
702337	75688	30000	4119.46	306.413
712722	76261	30000	4149.04	247.328
717056	76743	30000	4124.21	262.733
732919	77283	30000	4089.5	262.581
738069	77794	30000	4096.46	282.925
742154	78303	30000	4079.79	230.217
749422	78828	30000	4071.88	272.865
754124	79269	30000	4072.79	264.571
759311	79811	30000	4074.79	256.598
764568	80329	30000	4048.67	268.983
769916	80796	30000	4046.75	259.066
773728	81192	30000	4057.25	265.598
778116	81648	30000	4045.88	251.613
782004	82087	30000	4015.17	287.146
788342	82693	30000	4016.42	240.183
796306	83228	30000	4001.62	270.238
800476	83685	30000	3978	275.284
809544	84163	30000	3976.25	245.968
813005	84586	30000	3966.67	280.524
817602	85035	30000	3939.75	271.022
822729	85440	30000	3960.58	247.126
826710	85825	30000	3953.12	225.892
830360	86234	30000	3930.67	252.584
845891	86743	30000	3956.54	268.218
851607	87285	30000	3928.62	252.042
855295	87727	30000	3922.29	277.679
861879	88196	30000	3890.08	280.144
867349	88564	30000	3885.33	235.813
870165	88927	30000	3879.67	252.895
877566	89323	30000	3863.21	288.961
880637	89738	30000	3862.33	231.538
886555	90268	30000	3861.25	241.041
890395	90679	30000	3843.71	279.92
893467	91089	30000	3861.38	246.866
896467	91428	30000	3826.17	244.58
900044	91822	30000	3841	264.716
902154	92152	30000	3835.08	274.734
906579	92488	30000	3825.67	267.04
909727	92775	30000	3817.33	290.614
913138	93107	30000	3810.54	276.372
917125	93477	30000	3801.92	257.386
924114	93858	30000	3794.79	243.809
927738	94219	30000	3807.17	243.264
931518	94508	30000	3775.54	246.668
934623	94761	30000	3787.62	267.443
937750	95047	30000	3764.5	286.771
940473	95291	30000	3753.54	239.273
942090	95523	30000	3754.12	239.91
947167	95858	30000	3736.67	263.03
950515	96129	30000	3746.08	233.602
953850	96413	30000	3742.25	311.255
959741	96767	30000	3744.21	288.342
962094	97015	30000	3731	281.094
964446	97253	30000	3732.12	263.788
967051	97502	30000	3728.5	258.594
970265	97743	30000	3706.08	199.146
973589	98020	30000	3693.83	243.064
978502	98372	30000	3700.67	269.23
984259	98733	30000	3689.12	268.954
987167	99007	30000	3670	258.919
989647	99249	30000	3672.46	259.339
993944	99599	30000	3658.42	228.267
998685	99901	30000	3635.92	269.009
1003054	100224	30000	3626.5	233.977
1009893	100515	30000	3648.75	254.93
1012062	100755	30000	3633.71	240.463
1014306	100979	30000	3622.5	248.432
1017192	101204	30000	3622.29	255.426
1024107	101516	30000	3612.12	214.545
1027515	101775	30000	3608.5	289.562
1031224	102043	30000	3589.58	269.866
1034883	102264	30000	3586.62	251.763
1038418	102496	30000	3566.08	254.087
1040224	102717	30000	3549.67	246.722
1042484	102951	30000	3585	275.931
1045141	103175	30000	3553.62	207.162
1050050	103451	30000	3532.75	260.451
1056801	103721	30000	3560.33	272.608
1057922	103892	30000	3521.88	236.644
1060412	104116	30000	3537.88	240.346
1064018	104328	30000	3521.5	229.365
1072587	104603	30000	3518.04	233.623
1077053	104846	30000	3537.5	240.409
1080654	105158	30000	3488.92	218.047
1084133	105441	30000	3483.29	307.588
1088537	105693	30000	3501.5	268.786
1091684	105934	30000	3484.62	234.538
1095263	106195	30000	3482.21	265.923
1098072	106426	30000	3470.33	225.196
1102374	106675	30000	3451.88	258.577
1106760	106912	30000	3456.5	221.702
1109429	107130	30000	3456.08	230.345
1111972	107343	30000	3425.29	237.038
1113416	107495	30000	3448.25	248.934
1114759	107651	30000	3429.83	250.052
1117817	107840	30000	3420.21	209.001
1119087	108017	30000	3425.17	213.011
1120662	108150	30000	3400.83	197.846
1122584	108306	30000	3407	275.654
