population	links	tests	detected	error
935856	6278	30000	6444.46	11.1012
940798	6319	30000	6434.75	11.1014
942039	6360	30000	6399.12	11.0508
945446	6401	30000	6363.04	10.8967
949291	6442	30000	6367.62	11.0014
952525	6484	30000	6386.38	11.0147
957111	6525	30000	6336.12	10.933
959931	6566	30000	6336.83	10.9087
964372	6607	30000	6279.04	10.8169
970638	6648	30000	6258.04	10.8327
973618	6689	30000	6246.12	10.8004
974430	6730	30000	6230.21	10.7811
980504	6771	30000	6182.71	10.6926
985106	6812	30000	6205.21	10.6894
988820	6853	30000	6160	10.6806
990472	6894	30000	6163.04	10.6495
990968	6935	30000	6156.96	10.6596
998064	6976	30000	6120.42	10.5892
1008153	7017	30000	6082.54	10.5127
1011655	7058	30000	6069.5	10.5256
1013511	7099	30000	6062.29	10.5313
1014953	7140	30000	6033.83	10.4545
1022450	7181	30000	6009.38	10.4113
1031501	7222	30000	5973.79	10.3677
1032666	7263	30000	5964.21	10.3546
1033292	7304	30000	5960.12	10.3452
1044214	7345	30000	5930.58	10.3394
1058352	7386	30000	5865.17	10.2092
1064723	7427	30000	5836.33	10.1633
1070941	7468	30000	5800.38	10.0973
1074498	7509	30000	5797.29	10.069
1076426	7551	30000	5774.71	10.0381
1081976	7592	30000	5757.54	10.0408
1086648	7633	30000	5736.71	9.97902
1088675	7674	30000	5725.62	9.97883
1089278	7715	30000	5719.42	9.94942
1103135	7756	30000	5689.79	9.95549
1113699	7797	30000	5665.58	9.88779
1121790	7838	30000	5622.67	9.85983
1125290	7879	30000	5625.96	9.85025
1128956	7920	30000	5594.83	9.79982
1130881	7961	30000	5568.58	9.74116
1131193	8002	30000	5575.12	9.7262
1135306	8043	30000	5554.96	9.71862
1144934	8084	30000	5524.58	9.68066
1149341	8125	30000	5516.62	9.67094
1151441	8166	30000	5504.33	9.62046
1152392	8207	30000	5516.79	9.66774
1154372	8248	30000	5501.67	9.63754
1158882	8289	30000	5476.92	9.58325
1164432	8330	30000	5461.62	9.59403
1165664	8371	30000	5462.79	9.5715
1170552	8412	30000	5455.33	9.58428
1181555	8453	30000	5397.04	9.48727
1189710	8494	30000	5385.08	9.48016
1194426	8535	30000	5355.08	9.42144
1196863	8576	30000	5377.17	9.40754
1198119	8617	30000	5341.62	9.42824
1202348	8659	30000	5353.67	9.40123
1214266	8700	30000	5314.42	9.3559
1224713	8741	30000	5282.62	9.30802
1239853	8782	30000	5208.29	9.17942
1244837	8823	30000	5214.12	9.19783
1247828	8864	30000	5187.75	9.14707
1249483	8905	30000	5176.96	9.13245
1251046	8946	30000	5174.33	9.1279
1259128	8987	30000	5156.79	9.0667
1262840	9028	30000	5141.75	9.06107
1265232	9069	30000	5127.42	9.03474
1266161	9110	30000	5092	9.01631
1266656	9151	30000	5108.62	8.99922
1267783	9192	30000	5104	9.02787
1272174	9233	30000	5123.75	9.0335
1281406	9274	30000	5063.5	8.94877
1287275	9315	30000	5071.42	8.93945
1291964	9356	30000	5050.88	8.94918
1295149	9397	30000	5013.88	8.84359
1297535	9438	30000	5013.08	8.8841
1298661	9479	30000	5031.12	8.91704
1302584	9520	30000	5024.29	8.87497
1306084	9561	30000	5017.33	8.9129
1309109	9602	30000	5007.79	8.84326
1311732	9643	30000	5005.25	8.86607
1313256	9684	30000	4964.33	8.81602
1319007	9726	30000	4967.08	8.81537
1320657	9767	30000	4966.62	8.80859
1322238	9808	30000	4962.62	8.80225
1325619	9849	30000	4962	8.79912
1328472	9890	30000	4955.38	8.8028
1332880	9931	30000	4935.88	8.76948
1339771	9972	30000	4930.38	8.77793
1352718	10013	30000	4874.83	8.65921
1361535	10054	30000	4857.79	8.64038
1369328	10095	30000	4828.17	8.56864
1375332	10136	30000	4814.42	8.57203
1379645	10177	30000	4819.75	8.56222
1380916	10218	30000	4790.62	8.52824
1385155	10259	30000	4773.88	8.48373
1391818	10300	30000	4753.71	8.43972
1401446	10341	30000	4755.42	8.49393
1407704	10382	30000	4754.88	8.48302
1410714	10423	30000	4718.38	8.4207
1413609	10464	30000	4719.17	8.40454
1414962	10505	30000	4711.79	8.40871
1418272	10546	30000	4716.46	8.37854
1420953	10587	30000	4692.96	8.33992
1424427	10628	30000	4665.83	8.355
1425807	10669	30000	4656.08	8.31266
1426437	10710	30000	4664.12	8.30468
1427422	10751	30000	4683.62	8.32583
1431204	10793	30000	4661.54	8.32515
1433830	10834	30000	4672.12	8.33429
1434802	10875	30000	4659.71	8.3475
1438978	10916	30000	4642.25	8.28623
1445988	10957	30000	4635.58	8.25587
1458372	10998	30000	4623.21	8.24413
1464756	11039	30000	4576.92	8.213
1468183	11080	30000	4545.42	8.1198
1469673	11121	30000	4589.21	8.2268
1470435	11162	30000	4571.79	8.16604
1472606	11203	30000	4569.58	8.13383
1476273	11244	30000	4513.12	8.04412
1478260	11285	30000	4560.04	8.1224
1481904	11326	30000	4553.79	8.13175
1486588	11367	30000	4493.62	8.04617
1490409	11408	30000	4501.92	8.06067
1492299	11449	30000	4500.75	8.0588
1493080	11490	30000	4505.96	8.07101
1496567	11531	30000	4486.83	8.05031
1503684	11572	30000	4485.33	8.04673
1507497	11613	30000	4492.83	8.0591
1511823	11654	30000	4481.54	8.03598
1513313	11695	30000	4459.29	7.99893
1517003	11736	30000	4471.96	8.0595
1522572	11777	30000	4449.12	7.98253
1524735	11818	30000	4452.88	8.01168
1526447	11859	30000	4443.08	7.92255
1531713	11901	30000	4438.5	8.02558
1535774	11942	30000	4438.67	7.9748
1537595	11983	30000	4430.08	7.94654
1538793	12024	30000	4417.08	7.9174
1539948	12065	30000	4419.04	7.9188
1546294	12106	30000	4418.12	7.92458
1549202	12147	30000	4424.83	7.95731
1550732	12188	30000	4397.38	7.92622
1552012	12229	30000	4405.17	7.89939
1555402	12270	30000	4398.83	7.92323
1557862	12311	30000	4394.38	7.92707
1561209	12352	30000	4370.33	7.87159
1564631	12393	30000	4361.29	7.84132
1571772	12434	30000	4352.04	7.80746
1576391	12475	30000	4352.46	7.82942
1578028	12516	30000	4332.5	7.84639
1578897	12557	30000	4316.46	7.76899
1586028	12598	30000	4337.08	7.80779
1593839	12639	30000	4312.96	7.79258
1597400	12680	30000	4289.46	7.73501
1601324	12721	30000	4300.25	7.73952
1603864	12762	30000	4295.83	7.73602
1606001	12803	30000	4264.79	7.71643
1610378	12844	30000	4268.12	7.69094
1611583	12885	30000	4263	7.73119
1612480	12926	30000	4277.38	7.70216
1616826	12968	30000	4262.04	7.67383
1619914	13009	30000	4262.83	7.68973
1621095	13050	30000	4276	7.69546
1621903	13091	30000	4241.71	7.64273
1626227	13132	30000	4246.38	7.64774
1632845	13173	30000	4236.67	7.64238
1640661	13214	30000	4227.42	7.66679
1645740	13255	30000	4193.58	7.58942
1647982	13296	30000	4213.79	7.61383
1654003	13337	30000	4188.83	7.57755
1659954	13378	30000	4171.88	7.58
1662750	13419	30000	4177.62	7.56308
1668270	13460	30000	4157.88	7.52004
1675324	13501	30000	4123	7.47405
1679464	13542	30000	4150.12	7.53649
1682595	13583	30000	4132.54	7.47823
1687148	13624	30000	4121.21	7.49336
1688715	13665	30000	4125.71	7.44589
1694823	13706	30000	4118.04	7.48145
1704428	13747	30000	4108.46	7.45373
1710670	13788	30000	4100.29	7.42067
1714802	13829	30000	4069.54	7.38697
1719408	13870	30000	4069.62	7.38454
1723918	13911	30000	4065.54	7.35517
1730657	13952	30000	4043.62	7.35706
1735885	13993	30000	4030.33	7.30797
1740940	14035	30000	4028.92	7.34202
1742839	14076	30000	4007.54	7.26714
1744824	14117	30000	4032.38	7.33692
1746992	14158	30000	4022.08	7.30947
1750020	14199	30000	4020.46	7.30226
1751619	14240	30000	4002.67	7.27113
1753213	14281	30000	4003.08	7.26512
1756016	14322	30000	3994.79	7.26578
1757203	14363	30000	3995.5	7.27867
1758284	14404	30000	3997.38	7.23584
1762723	14445	30000	3995.67	7.24605
1765275	14486	30000	3989.17	7.19799
1767564	14527	30000	3971.21	7.24278
1769262	14568	30000	3977.04	7.24357
1770526	14609	30000	3979.71	7.23532
1772157	14650	30000	3981.5	7.25536
1775081	14691	30000	3983.62	7.21634
1777142	14732	30000	3968.88	7.23043
1778307	14773	30000	3953.46	7.15756
1779746	14814	30000	3970.58	7.23611
1780557	14855	30000	3954	7.19887
1781717	14896	30000	3962.5	7.1768
1785614	14937	30000	3949.17	7.19169
1790134	14978	30000	3923.83	7.14851
1795374	15019	30000	3915.62	7.10414
1796651	15060	30000	3934.83	7.1704
1799038	15102	30000	3944.54	7.1545
1803127	15143	30000	3912.96	7.07644
1804038	15184	30000	3896.42	7.12151
1805142	15225	30000	3927.5	7.14744
1809276	15266	30000	3952.29	7.20461
1818207	15307	30000	3894.42	7.13707
1834234	15348	30000	3861.42	7.02992
1838521	15389	30000	3877.25	7.10417
1844393	15430	30000	3850.33	7.00924
1848580	15471	30000	3850.71	7.04947
1852090	15512	30000	3833.79	7.00738
1853454	15553	30000	3845.88	6.97217
1854395	15594	30000	3827.25	6.98379
1855034	15635	30000	3844.58	6.98721
1862350	15676	30000	3817.46	6.96885
1871142	15717	30000	3825	6.97393
1874849	15758	30000	3822.46	6.99276
1877306	15799	30000	3796.04	6.95548
1878171	15840	30000	3814.75	6.93122
1879111	15881	30000	3823.25	6.95628
1881131	15922	30000	3803.17	6.92942
1884928	15963	30000	3789.33	6.92882
1890213	16004	30000	3817.12	6.98268
1898017	16045	30000	3766.54	6.8853
1903652	16086	30000	3772.46	6.91201
1906366	16127	30000	3768.17	6.91798
1909159	16168	30000	3778.04	6.95011
1909900	16210	30000	3756.21	6.88371
1915466	16251	30000	3763.54	6.89219
1917355	16292	30000	3745.83	6.83765
1918510	16333	30000	3755.92	6.8894
1919116	16374	30000	3750.75	6.86676
1923741	16415	30000	3760.08	6.90698
1928574	16456	30000	3735.17	6.84156
1930425	16497	30000	3726.17	6.85715
1932482	16538	30000	3733.08	6.86361
1937351	16579	30000	3717.54	6.86564
1943728	16620	30000	3724.83	6.87882
1948141	16661	30000	3712.83	6.81575
1950998	16702	30000	3710.79	6.7974
1952582	16743	30000	3684.67	6.78107
1953956	16784	30000	3691.21	6.79627
1960438	16825	30000	3693.83	6.77196
1965843	16866	30000	3694.29	6.80264
1975823	16907	30000	3673.29	6.76586
1981329	16948	30000	3662.71	6.74384
1985421	16989	30000	3648.58	6.76418
1987202	17030	30000	3665.38	6.74693
1989708	17071	30000	3651.12	6.71165
1997992	17112	30000	3651.29	6.70883
2001337	17153	30000	3642.58	6.69278
2002931	17194	30000	3627.92	6.69134
2003513	17235	30000	3648.62	6.72779
2007362	17277	30000	3633.12	6.68725
2009717	17318	30000	3636.25	6.74027
2013039	17359	30000	3644.83	6.69818
2014118	17400	30000	3643	6.73121
2018276	17441	30000	3626.58	6.70049
2024242	17482	30000	3601.54	6.61552
2029553	17523	30000	3586.21	6.62451
2034824	17564	30000	3586.62	6.59132
2038431	17605	30000	3584.08	6.58435
2041218	17646	30000	3588.42	6.63493
2042910	17687	30000	3578.04	6.64258
2044779	17728	30000	3581.54	6.58195
2048831	17769	30000	3558.67	6.56891
2052227	17810	30000	3571.42	6.59806
2057945	17851	30000	3553.42	6.56822
2059117	17892	30000	3539.12	6.54403
2063100	17933	30000	3551.75	6.56857
2068020	17974	30000	3556.08	6.52788
2074267	18015	30000	3548.75	6.56337
2077781	18056	30000	3528.96	6.52029
2081065	18097	30000	3531.42	6.50835
2083896	18138	30000	3532.21	6.51957
2087469	18179	30000	3517.42	6.5
2089743	18220	30000	3505.25	6.47535
2095622	18261	30000	3507.62	6.47728
2098805	18302	30000	3504.71	6.50136
2099589	18344	30000	3505.71	6.4927
2101951	18385	30000	3509.75	6.47112
2106905	18426	30000	3503.58	6.49799
2109983	18467	30000	3489.96	6.45412
2112662	18508	30000	3473.88	6.42433
2114232	18549	30000	3478.33	6.45716
2119252	18590	30000	3483	6.4494
2122056	18631	30000	3485.12	6.4377
2124453	18672	30000	3481.17	6.45121
2125987	18713	30000	3470.88	6.39422
2127179	18754	30000	3468.08	6.3967
2128952	18795	30000	3478.21	6.42871
2132541	18836	30000	3462	6.42672
2135036	18877	30000	3458.29	6.38653
2137797	18918	30000	3458.5	6.41756
2139865	18959	30000	3461.92	6.4058
2143179	19000	30000	3435.33	6.39598
2150074	19041	30000	3449.38	6.38336
2153821	19082	30000	3439.54	6.37872
2156950	19123	30000	3422.46	6.32548
2161810	19164	30000	3448.92	6.40195
2166277	19205	30000	3427.88	6.33987
2171378	19246	30000	3398.33	6.27124
2173593	19287	30000	3402.04	6.30351
2174475	19328	30000	3413	6.32426
2175524	19369	30000	3402.38	6.27587
2178501	19410	30000	3420.71	6.32821
2182440	19452	30000	3412.62	6.35538
2186355	19493	30000	3383.5	6.25386
2189409	19534	30000	3384.5	6.27419
2191790	19575	30000	3388.21	6.30677
2194835	19616	30000	3380.42	6.25179
2198414	19657	30000	3387.12	6.28576
2201782	19698	30000	3364.42	6.23622
2205553	19739	30000	3360.67	6.23882
2212044	19780	30000	3372.67	6.25717
2217208	19821	30000	3342.29	6.21085
2220893	19862	30000	3350	6.21891
2222212	19903	30000	3327.67	6.15024
2225705	19944	30000	3350.67	6.21299
2241091	19985	30000	3326.21	6.13622
2244426	20026	30000	3314.42	6.15814
2245699	20067	30000	3321.71	6.1571
2246575	20108	30000	3303.17	6.13491
2250146	20149	30000	3297.21	6.15005
2254616	20190	30000	3309.83	6.14215
2258567	20231	30000	3306.33	6.12485
2261314	20272	30000	3287.42	6.09353
2262826	20313	30000	3302.96	6.1283
2266201	20354	30000	3279.62	6.06664
2267585	20395	30000	3300.88	6.13125
2270349	20436	30000	3285.04	6.09886
2272795	20477	30000	3283.17	6.09219
2278049	20519	30000	3270.12	6.07376
2282502	20560	30000	3255.17	6.03469
2284784	20601	30000	3264.62	6.08871
2287627	20642	30000	3259.92	6.09719
2290605	20683	30000	3256.5	6.02803
2295131	20724	30000	3274.5	6.06455
2297153	20765	30000	3250.04	6.04424
2300233	20806	30000	3248.21	6.03357
2300923	20847	30000	3262.54	6.06098
2304218	20888	30000	3231.5	5.99072
2305499	20929	30000	3248.88	6.05066
2308543	20970	30000	3228.54	5.99206
2319866	21011	30000	3211.38	5.96486
2323190	21052	30000	3218.46	5.98393
2326752	21093	30000	3208.5	5.9565
2331103	21134	30000	3215.12	5.97133
2331915	21175	30000	3230.25	6.00031
2336633	21216	30000	3227.42	6.00923
2339437	21257	30000	3228.12	5.99008
2341320	21298	30000	3220.58	6.03768
2342782	21339	30000	3192.42	5.9316
2346647	21380	30000	3222	5.98758
2352225	21421	30000	3189.38	5.9258
2353884	21462	30000	3180.62	5.94586
2358131	21503	30000	3181.17	5.94547
2359057	21544	30000	3179.83	5.90539
2362048	21586	30000	3199.58	5.96855
2364926	21627	30000	3183.71	5.93535
2366100	21668	30000	3183.79	5.91185
2368811	21709	30000	3175.54	5.90077
2371915	21750	30000	3194.04	5.89985
2373098	21791	30000	3177.62	5.88
2373581	21832	30000	3165.67	5.87586
2376702	21873	30000	3161.29	5.88807
2380948	21914	30000	3167.33	5.9037
2384971	21955	30000	3162.04	5.85033
2388753	21996	30000	3161.17	5.87986
2392346	22037	30000	3155.42	5.88661
2405904	22078	30000	3144.38	5.85723
2409198	22119	30000	3117.62	5.82356
2411806	22160	30000	3115.33	5.81013
2416171	22201	30000	3107.38	5.79619
2417265	22242	30000	3126.46	5.8273
2418511	22283	30000	3113.04	5.80794
2420072	22324	30000	3099.29	5.77889
2422004	22365	30000	3112.75	5.81259
2426557	22406	30000	3109.5	5.78039
2428700	22447	30000	3092.04	5.73972
2431082	22488	30000	3114	5.79176
2432821	22529	30000	3088.96	5.75167
2435021	22570	30000	3094.62	5.74753
2437841	22611	30000	3109.04	5.77376
2440352	22653	30000	3091.04	5.74529
2441793	22694	30000	3089.08	5.74468
2443482	22735	30000	3081.5	5.75123
2445210	22776	30000	3071.38	5.73264
2449315	22817	30000	3088.67	5.75234
2451233	22858	30000	3095.33	5.75762
2453400	22899	30000	3091.96	5.74565
2454135	22940	30000	3077.79	5.74868
2455541	22981	30000	3051.46	5.69245
2459305	23022	30000	3110.67	5.79919
2464661	23063	30000	3065.67	5.70941
2469015	23104	30000	3064.67	5.7145
2473281	23145	30000	3048.96	5.6649
2476590	23186	30000	3049.08	5.72545
2481343	23227	30000	3058.25	5.68826
2488052	23268	30000	3044.46	5.68048
2491459	23309	30000	3054.58	5.68303
2494035	23350	30000	3029.29	5.629
2494834	23391	30000	3018	5.64668
2499599	23432	30000	3025.17	5.66822
2503840	23473	30000	3029.12	5.65296
2512702	23514	30000	3032.33	5.66749
2518326	23555	30000	2995.54	5.59036
2520513	23596	30000	2988.08	5.57511
2525813	23637	30000	2994.08	5.57191
2536568	23678	30000	2988.5	5.58504
2539524	23719	30000	2983.29	5.58258
2542620	23761	30000	2995.12	5.59809
2543895	23802	30000	2975.58	5.52741
2546740	23843	30000	2988.38	5.56335
2550195	23884	30000	2977.96	5.54766
2552213	23925	30000	2979.92	5.60035
2556267	23966	30000	2968.88	5.54967
2560581	24007	30000	2950.62	5.52526
2562628	24048	30000	2970.75	5.5355
2566311	24089	30000	2954.88	5.50173
2568994	24130	30000	2975.5	5.53167
2571966	24171	30000	2955.92	5.5157
2574511	24212	30000	2955.88	5.53333
2579344	24253	30000	2955.71	5.52242
2586183	24294	30000	2941.42	5.49334
2595526	24335	30000	2941.25	5.5034
2601139	24376	30000	2924.46	5.48733
2614553	24417	30000	2924.21	5.46542
2619997	24458	30000	2922.96	5.44719
2630899	24499	30000	2896.88	5.3938
2643323	24540	30000	2872.88	5.38906
2650149	24581	30000	2865.96	5.37293
2653987	24622	30000	2885.71	5.40051
2661191	24663	30000	2874.67	5.36599
2669153	24704	30000	2856	5.37858
2672062	24745	30000	2863.42	5.3211
2674710	24786	30000	2860.42	5.36234
2677367	24828	30000	2861.96	5.35736
2680440	24869	30000	2854.54	5.3328
2685076	24910	30000	2845.04	5.29099
2688246	24951	30000	2839	5.32326
2690545	24992	30000	2825.42	5.28343
2694606	25033	30000	2837.21	5.31757
2697413	25074	30000	2847.46	5.32163
2698030	25115	30000	2819.38	5.23966
2702872	25156	30000	2823.04	5.27117
2706705	25197	30000	2823.46	5.29401
2712426	25238	30000	2803.71	5.26
2717572	25279	30000	2821.42	5.29038
2718765	25320	30000	2816.88	5.24233
2720134	25361	30000	2823.42	5.26642
2727869	25402	30000	2806.42	5.25156
2736187	25443	30000	2805.58	5.23895
2742791	25484	30000	2791.92	5.25314
2748788	25525	30000	2797.67	5.24724
2753237	25566	30000	2797.67	5.21953
2754712	25607	30000	2788.25	5.22654
2755257	25648	30000	2771	5.1893
2759871	25689	30000	2771.12	5.17849
2764271	25730	30000	2777.29	5.17329
2770318	25771	30000	2758.46	5.15314
2775847	25812	30000	2764.46	5.16352
2779916	25853	30000	2777.29	5.20803
2786720	25895	30000	2753.33	5.12191
2789112	25936	30000	2735.04	5.12063
2790640	25977	30000	2735	5.14115
2793000	26018	30000	2758.17	5.17726
2794345	26059	30000	2737.88	5.10428
2796567	26100	30000	2737.71	5.13373
2797464	26141	30000	2752.12	5.17958
2798093	26182	30000	2740.29	5.12737
2799999	26223	30000	2723.5	5.08901
2803483	26264	30000	2719.21	5.09723
2805102	26305	30000	2734.54	5.12095
2806235	26346	30000	2742.46	5.12917
2808220	26387	30000	2724.92	5.09767
2810308	26428	30000	2727.67	5.12983
2812213	26469	30000	2724.29	5.06438
2813989	26510	30000	2737.5	5.1407
2817320	26551	30000	2716.29	5.09408
2819363	26592	30000	2713.96	5.07904
2820693	26633	30000	2707	5.06354
2822270	26674	30000	2707.67	5.09127
2825771	26715	30000	2725.12	5.11404
2829023	26756	30000	2719.08	5.09722
2832344	26797	30000	2713.38	5.08408
2834487	26838	30000	2699.58	5.05212
2835938	26879	30000	2725.12	5.13581
2836803	26920	30000	2700.54	5.04926
2845981	26961	30000	2697.08	5.07475
2850806	27003	30000	2687.29	5.03899
2854001	27044	30000	2688.62	5.01024
2855940	27085	30000	2695.83	5.0586
2857858	27126	30000	2697.54	5.05313
2859648	27167	30000	2676.83	5.0383
2862412	27208	30000	2705.21	5.08892
2864383	27249	30000	2675.96	5.04375
2869501	27290	30000	2668.92	5.02245
2872206	27331	30000	2669.38	5.01745
2875533	27372	30000	2662	4.98056
2878904	27413	30000	2679.25	5.01489
2883611	27454	30000	2675.92	5.04294
2887699	27495	30000	2663.12	4.9889
2890154	27536	30000	2662.54	4.97449
2892052	27577	30000	2660.92	4.9606
2893555	27618	30000	2675.25	5.00483
2896602	27659	30000	2658.29	4.9796
2900081	27700	30000	2665.75	4.96988
2903304	27741	30000	2641.92	4.92452
2906010	27782	30000	2650.71	4.95191
2908825	27823	30000	2655.08	4.97892
2911730	27864	30000	2637.62	4.94451
2914834	27905	30000	2647.71	4.95669
2917930	27946	30000	2625.17	4.93738
2920145	27987	30000	2639.12	4.96432
2925067	28028	30000	2631.17	4.91007
2926636	28070	30000	2644.42	4.98953
2927889	28111	30000	2642.12	4.95668
2928843	28152	30000	2635.67	4.95134
2930365	28193	30000	2644	4.9736
2934921	28234	30000	2630.33	4.93925
2935948	28275	30000	2614.67	4.88822
2938513	28316	30000	2636.29	4.93571
2940937	28357	30000	2618.67	4.94631
2946287	28398	30000	2614.33	4.91736
2951759	28439	30000	2618.46	4.89172
2958662	28480	30000	2607.71	4.89716
2969926	28521	30000	2602.79	4.85234
2984912	28562	30000	2581.54	4.81199
2996700	28603	30000	2597.17	4.87815
3004197	28644	30000	2564.42	4.80209
3009850	28685	30000	2556.29	4.77744
3014048	28726	30000	2573.88	4.8036
3015921	28767	30000	2568.88	4.81185
3019287	28808	30000	2547.92	4.76531
3022581	28849	30000	2572.38	4.83412
3025286	28890	30000	2561	4.80247
3029002	28931	30000	2572.38	4.81722
3034803	28972	30000	2537.12	4.77812
3039554	29013	30000	2552.88	4.75411
3042145	29054	30000	2523.92	4.7383
3045683	29095	30000	2542.83	4.75714
3049593	29137	30000	2520.92	4.74856
3055774	29178	30000	2528.12	4.73709
3060471	29219	30000	2533.58	4.75728
3082773	29260	30000	2515.62	4.72652
3088777	29301	30000	2526.83	4.7443
