population	links	tests	detected	error
30764	163	24186	2314.46	1558.81
30764	163	24418	2335.58	1571.92
30764	163	24651	2357.92	1584.32
30764	163	24883	2381.83	1598.53
30764	163	25116	2403.58	1613.51
30764	163	25348	2423.42	1624.98
30764	163	25581	2445.5	1640.31
30764	163	25813	2468.67	1655.59
30764	163	26046	2491.42	1668.95
30764	163	26279	2512.38	1681.57
30764	163	26511	2535.58	1695.07
30764	163	26744	2559.75	1712.81
30764	163	26976	2583.29	1728.35
30764	163	27209	2603.67	1740.53
30764	163	27441	2626.71	1756.34
30764	163	27674	2649.25	1771.02
30764	163	27906	2672.71	1787.14
30764	163	28139	2693.21	1802.27
30764	163	28372	2715.33	1818.96
30764	163	28604	2740.5	1834.92
30764	163	28837	2763.88	1849.9
30764	163	29069	2783.08	1861.83
30764	163	29302	2806.38	1875.47
30764	163	29534	2829	1890.93
30764	163	29767	2852.46	1907.23
30764	163	30000	2875.38	1924.78
102321	327	232	21.125	9.50986
102321	327	465	43.6667	19.5505
102321	327	697	66.625	32.6895
102321	327	930	90.2083	40.9796
102321	327	1162	110.375	50.4275
102321	327	1395	133.5	59.9778
102321	327	1627	157.875	69.5709
102321	327	1860	180.208	79.2548
102321	327	2093	200.583	89.1981
102321	327	2325	225.292	98.2098
102321	327	2558	249.375	106.533
102321	327	2790	272.458	116.61
102321	327	3023	292.25	124.858
102321	327	3255	317	135.577
102321	327	3488	340.458	142.932
102321	327	3720	364.042	152.895
102321	327	3953	384.083	159.311
102321	327	4186	407.5	169.51
102321	327	4418	431.583	177.439
102321	327	4651	454.125	187.12
102321	327	4883	473.875	196.074
102321	327	5116	497.292	204.786
102321	327	5348	520.708	212.617
102321	327	5581	543	223.214
102321	327	5813	563.875	232.084
102321	327	6046	587.292	244.778
102321	327	6279	611.292	255.3
102321	327	6511	634	267.65
102321	327	6744	653.042	275.934
102321	327	6976	676.875	286.142
102321	327	7209	700.125	295.766
102321	327	7441	723.958	302.344
102321	327	7674	744.833	312.927
102321	327	7906	766	323.568
102321	327	8139	789.167	330.951
102321	327	8372	813.875	340.49
102321	327	8604	834.25	347.361
102321	327	8837	856.458	356.397
102321	327	9069	879.417	366.008
102321	327	9302	904.083	375.484
102321	327	9534	924	385.431
102321	327	9767	946	395.205
102321	327	10000	969.083	405.399
102321	327	10232	992.667	414.062
102321	327	10465	1013.33	421.592
102321	327	10697	1036.67	435.001
102321	327	10930	1058.58	445.631
102321	327	11162	1081.42	456.091
102321	327	11395	1100.92	465.325
102321	327	11627	1124.08	478.645
102321	327	11860	1146.58	488.844
102321	327	12093	1169.21	497.865
102321	327	12325	1188.71	504.889
102321	327	12558	1210.46	512.352
102321	327	12790	1233.54	521.219
102321	327	13023	1256.88	531.401
102321	327	13255	1276.75	540.89
102321	327	13488	1299.88	551.286
102321	327	13720	1322.67	563
102321	327	13953	1346.17	573.578
102321	327	14186	1366.58	583.123
102321	327	14418	1389.17	591.553
102321	327	14651	1413.79	604.646
102321	327	14883	1437.71	616.115
102321	327	15116	1456.96	626.106
102321	327	15348	1480.42	635.725
102321	327	15581	1503.38	643.953
102321	327	15813	1527.79	650.607
102321	327	16046	1548.67	664.097
102321	327	16279	1571.33	674.005
102321	327	16511	1595.38	685.107
102321	327	16744	1617.79	696.709
102321	327	16976	1637.29	705.867
102321	327	17209	1660.92	717.021
102321	327	17441	1685	726.143
102321	327	17674	1708.17	736.616
102321	327	17906	1729.67	749.206
102321	327	18139	1753.58	759.922
102321	327	18372	1777.42	769.819
102321	327	18604	1801.04	780.481
102321	327	18837	1820.33	787.407
102321	327	19069	1843.33	796.983
102321	327	19302	1867.38	804.891
102321	327	19534	1890.92	814.266
102321	327	19767	1910.79	821.676
102321	327	20000	1932.17	834.563
102321	327	20232	1956.12	846.701
102321	327	20465	1980.33	857.131
102321	327	20697	2000.25	867.686
102321	327	20930	2024.12	876.293
102321	327	21162	2048.38	886.707
102321	327	21395	2070.79	893.848
102321	327	21627	2092.17	903.806
102321	327	21860	2114.96	912.832
102321	327	22093	2138.83	923.269
102321	327	22325	2162.21	932.864
102321	327	22558	2181.79	939.75
102321	327	22790	2204.83	951.1
102321	327	23023	2227.62	961.87
102321	327	23255	2252.92	971.184
102321	327	23488	2273.5	980.467
102321	327	23720	2297.38	991.833
102321	327	23953	2320.71	1001.82
102321	327	24186	2345	1010.75
102321	327	24418	2365.12	1021.45
102321	327	24651	2388.33	1030.78
102321	327	24883	2410.83	1039.24
102321	327	25116	2434.04	1048.48
102321	327	25348	2455.08	1056.18
102321	327	25581	2477.42	1063.69
102321	327	25813	2502.67	1072.21
102321	327	26046	2524.46	1085.21
102321	327	26279	2546.29	1095.45
102321	327	26511	2569.33	1106.45
102321	327	26744	2591.38	1119.85
102321	327	26976	2614.38	1131.12
102321	327	27209	2635.71	1139.62
102321	327	27441	2658.75	1148.78
102321	327	27674	2681.83	1157.72
102321	327	27906	2704.75	1167.39
102321	327	28139	2725.33	1174.68
102321	327	28372	2748.12	1186.28
102321	327	28604	2771.5	1199.57
102321	327	28837	2794.54	1208.08
102321	327	29069	2815.38	1215.9
102321	327	29302	2837.67	1226.07
102321	327	29534	2860.58	1236.76
102321	327	29767	2883.58	1248.71
102321	327	30000	2906.88	1261.51
136595	491	232	19.8333	11.3235
136595	491	465	41.9583	24.0934
136595	491	697	65	36.3731
136595	491	930	86.0833	45.7781
136595	491	1162	106.042	54.5359
136595	491	1395	129.292	67.8269
136595	491	1627	152.292	76.9664
136595	491	1860	174.583	92.2278
136595	491	2093	195.333	101.924
136595	491	2325	218.917	110.809
136595	491	2558	242.792	122.07
136595	491	2790	264.958	131.278
136595	491	3023	285.542	142.978
136595	491	3255	308.125	151.706
136595	491	3488	332.25	158.552
136595	491	3720	354.958	166.006
136595	491	3953	375.292	172.769
136595	491	4186	399.625	185.044
136595	491	4418	422.625	192.113
136595	491	4651	446.292	202.492
136595	491	4883	467.125	209.931
136595	491	5116	489.292	219.889
136595	491	5348	512.458	232.528
136595	491	5581	535.625	243.238
136595	491	5813	556.625	252.742
136595	491	6046	578.792	264.054
136595	491	6279	602.542	276.572
136595	491	6511	625.458	285.613
136595	491	6744	646.417	295.249
136595	491	6976	668.917	308.73
136595	491	7209	692.417	317.909
136595	491	7441	715.25	330.364
136595	491	7674	734.833	341.579
136595	491	7906	756.125	349.328
136595	491	8139	779.167	362.272
136595	491	8372	802.083	374.085
136595	491	8604	822.917	382.012
136595	491	8837	848.25	393.87
136595	491	9069	871.042	403.942
136595	491	9302	892.333	412.879
136595	491	9534	913.167	419.221
136595	491	9767	936.458	427.321
136595	491	10000	960.583	438.048
136595	491	10232	982.75	446.098
136595	491	10465	1003.71	454.443
136595	491	10697	1026.46	463.015
136595	491	10930	1048.83	470.524
136595	491	11162	1071.54	478.983
136595	491	11395	1091.33	487.136
136595	491	11627	1115.17	498.547
136595	491	11860	1138.29	509.447
136595	491	12093	1161.5	518.906
136595	491	12325	1181.21	527.892
136595	491	12558	1202.67	534.975
136595	491	12790	1226.88	546.423
136595	491	13023	1250.25	557.18
136595	491	13255	1269.88	565.243
136595	491	13488	1294.04	574.706
136595	491	13720	1318.29	584.674
136595	491	13953	1340.17	594.601
136595	491	14186	1360.62	605.879
136595	491	14418	1382.79	614.346
136595	491	14651	1405.42	623.547
136595	491	14883	1427.46	632.129
136595	491	15116	1447.75	641.385
136595	491	15348	1471.08	652.748
136595	491	15581	1494	664.082
136595	491	15813	1518.42	673.178
136595	491	16046	1538.33	682.202
136595	491	16279	1561.54	693.055
136595	491	16511	1583.71	701.962
136595	491	16744	1607.67	711.37
136595	491	16976	1626.21	719.732
136595	491	17209	1648.96	729.08
136595	491	17441	1671.38	743.636
136595	491	17674	1694.83	754.229
136595	491	17906	1715.38	762.493
136595	491	18139	1739.54	773.399
136595	491	18372	1762.54	780.141
136595	491	18604	1785.04	791.575
136595	491	18837	1805.42	803.94
136595	491	19069	1829.71	813.215
136595	491	19302	1851.75	823.941
136595	491	19534	1874.75	834.075
136595	491	19767	1897.25	844.275
136595	491	20000	1919.92	855.445
136595	491	20232	1943.71	867.791
136595	491	20465	1966.54	880.574
136595	491	20697	1986.5	889.05
136595	491	20930	2009.38	899.024
136595	491	21162	2032.17	909.095
136595	491	21395	2054.04	917.423
136595	491	21627	2074.38	926.969
136595	491	21860	2097.42	939.562
136595	491	22093	2120.5	949.03
136595	491	22325	2143.83	957.789
136595	491	22558	2163.12	968.241
136595	491	22790	2185.83	972.774
136595	491	23023	2208.67	980.771
136595	491	23255	2231.79	994.027
136595	491	23488	2252.54	1001.92
136595	491	23720	2276.83	1011.03
136595	491	23953	2300.62	1020.68
136595	491	24186	2323.17	1027.37
136595	491	24418	2343.67	1034.78
136595	491	24651	2366.75	1045.17
136595	491	24883	2389.75	1053.23
136595	491	25116	2413.96	1063.14
136595	491	25348	2434.04	1071.1
136595	491	25581	2456.33	1078.48
136595	491	25813	2480.08	1089.26
136595	491	26046	2502.96	1100.37
136595	491	26279	2522.83	1111.87
136595	491	26511	2546.25	1121.47
136595	491	26744	2568.96	1133.94
136595	491	26976	2592.54	1141.82
136595	491	27209	2614.08	1150.67
136595	491	27441	2635.5	1159.71
136595	491	27674	2660.25	1171.32
136595	491	27906	2683	1180.5
136595	491	28139	2703.29	1190.31
136595	491	28372	2727.21	1199.85
136595	491	28604	2750.96	1210.72
136595	491	28837	2772.67	1223.22
136595	491	29069	2791.17	1232.38
136595	491	29302	2814.71	1244.79
136595	491	29534	2838.38	1254.77
136595	491	29767	2860.83	1264.71
136595	491	30000	2885.62	1277.95
193660	654	232	13.5	7.14143
193660	654	465	31.7083	14.3583
193660	654	697	48.2917	22.1471
193660	654	930	64.4167	30.4134
193660	654	1162	79.625	37.3935
193660	654	1395	95.375	45.1029
193660	654	1627	112.583	55.5815
193660	654	1860	128.375	62.1981
193660	654	2093	144.125	67.7306
193660	654	2325	161.25	75.4503
193660	654	2558	179.542	80.0354
193660	654	2790	196.167	86.7154
193660	654	3023	210.875	94.206
193660	654	3255	227.958	98.5469
193660	654	3488	244.458	105.146
193660	654	3720	261.167	112.077
193660	654	3953	274.667	118.417
193660	654	4186	290.708	125.803
193660	654	4418	306.625	129.237
193660	654	4651	322.917	136.564
193660	654	4883	338.875	142.018
193660	654	5116	354.917	146.349
193660	654	5348	371.542	153.47
193660	654	5581	387.292	161.277
193660	654	5813	402.75	165.823
193660	654	6046	419.25	172.37
193660	654	6279	436.417	180.004
193660	654	6511	451.833	187.64
193660	654	6744	467.125	195.39
193660	654	6976	483.667	202.515
193660	654	7209	502.125	209.682
193660	654	7441	520.333	216.542
193660	654	7674	534.625	223.242
193660	654	7906	550.833	228.323
193660	654	8139	566.542	234.026
193660	654	8372	581.292	236.41
193660	654	8604	595.667	243.966
193660	654	8837	611.542	251.46
193660	654	9069	628.125	258.75
193660	654	9302	644.958	265.866
193660	654	9534	660.25	273.001
193660	654	9767	675.625	281.691
193660	654	10000	692.042	290.073
193660	654	10232	707.958	297.679
193660	654	10465	722.625	305.141
193660	654	10697	738.625	315.054
193660	654	10930	754.833	323.966
193660	654	11162	770.875	331.71
193660	654	11395	786.417	336.438
193660	654	11627	803.792	345.137
193660	654	11860	820.5	350.888
193660	654	12093	837.375	358.7
193660	654	12325	852.625	367.536
193660	654	12558	868	373.874
193660	654	12790	886.542	380.594
193660	654	13023	903.5	388.329
193660	654	13255	916.958	394.987
193660	654	13488	932.292	400.66
193660	654	13720	950.292	407.36
193660	654	13953	966.917	414.6
193660	654	14186	982.125	420.115
193660	654	14418	999.458	428.595
193660	654	14651	1015.29	436.182
193660	654	14883	1032.12	443.492
193660	654	15116	1047.71	450.34
193660	654	15348	1065.75	457.824
193660	654	15581	1082.42	462.867
193660	654	15813	1099.12	471.573
193660	654	16046	1114.29	478.806
193660	654	16279	1131.38	485.809
193660	654	16511	1148.42	493.913
193660	654	16744	1164.83	499.649
193660	654	16976	1181.29	507.607
193660	654	17209	1198.38	514.318
193660	654	17441	1214.92	522.761
193660	654	17674	1233.58	531.959
193660	654	17906	1247.88	538.466
193660	654	18139	1264.33	546.884
193660	654	18372	1281.29	551.885
193660	654	18604	1299.17	558.727
193660	654	18837	1313.54	565.039
193660	654	19069	1330.12	572.414
193660	654	19302	1347.08	576.498
193660	654	19534	1363.88	584.49
193660	654	19767	1379.33	590.413
193660	654	20000	1396.04	596.787
193660	654	20232	1413.29	602.9
193660	654	20465	1430.33	609.634
193660	654	20697	1444.17	614.979
193660	654	20930	1462.67	622.602
193660	654	21162	1479.5	631.367
193660	654	21395	1497.5	640.398
193660	654	21627	1511.54	647.917
193660	654	21860	1528.67	656.477
193660	654	22093	1545.38	663.669
193660	654	22325	1563.5	669.659
193660	654	22558	1577.92	675.834
193660	654	22790	1593.54	682.288
193660	654	23023	1609.71	689.406
193660	654	23255	1627	696.55
193660	654	23488	1641.29	701.904
193660	654	23720	1658	709.861
193660	654	23953	1674.75	717.693
193660	654	24186	1691	724.607
193660	654	24418	1707	731.068
193660	654	24651	1723.96	739.012
193660	654	24883	1741.75	745.542
193660	654	25116	1758	751.621
193660	654	25348	1773.79	753.908
193660	654	25581	1789	759.872
193660	654	25813	1804.83	766.949
193660	654	26046	1820.42	774.169
193660	654	26279	1834.79	780.908
193660	654	26511	1852.12	788.583
193660	654	26744	1868.42	795.907
193660	654	26976	1885.42	803.197
193660	654	27209	1899.83	805.959
193660	654	27441	1916.46	813.328
193660	654	27674	1933.42	819.915
193660	654	27906	1949.46	827.458
193660	654	28139	1964.92	835.053
193660	654	28372	1981.46	844.981
193660	654	28604	1997	851.917
193660	654	28837	2013.29	859.833
193660	654	29069	2027.96	866.419
193660	654	29302	2044.08	872.885
193660	654	29534	2060.62	878.718
193660	654	29767	2076.33	886.121
193660	654	30000	2093.5	894.311
206570	818	232	13.5417	9.71218
206570	818	465	28.625	13.6847
206570	818	697	42.7083	19.5318
206570	818	930	57.9167	27.9578
206570	818	1162	72.5	35.2798
206570	818	1395	87.375	40.3766
206570	818	1627	103.875	47.4599
206570	818	1860	118.792	53.9227
206570	818	2093	133.833	61.2663
206570	818	2325	149.125	68.5451
206570	818	2558	164.375	74.6097
206570	818	2790	180.375	81.0058
206570	818	3023	194.083	86.4194
206570	818	3255	209.792	91.7351
206570	818	3488	227.083	99.6476
206570	818	3720	244	109.113
206570	818	3953	257.708	114.941
206570	818	4186	271.875	121.528
206570	818	4418	287.667	130.025
206570	818	4651	302.25	135.423
206570	818	4883	315.833	140.71
206570	818	5116	332.042	144.437
206570	818	5348	348.167	151.243
206570	818	5581	364.458	157.199
206570	818	5813	377.958	165.4
206570	818	6046	394.458	172.464
206570	818	6279	409.542	177.331
206570	818	6511	425.083	181.387
206570	818	6744	437.667	184.573
206570	818	6976	453.583	191.064
206570	818	7209	469.542	200.127
206570	818	7441	485.542	204.932
206570	818	7674	499.75	211.107
206570	818	7906	517.458	216.626
206570	818	8139	532.125	220.487
206570	818	8372	547.75	225.943
206570	818	8604	562.5	232.837
206570	818	8837	578.083	240.447
206570	818	9069	593.333	244.229
206570	818	9302	608.667	250.198
206570	818	9534	623.208	257.845
206570	818	9767	638.667	265.274
206570	818	10000	654.125	271.779
206570	818	10232	670.292	277.009
206570	818	10465	684.125	283.02
206570	818	10697	700.792	292.378
206570	818	10930	715.625	300.557
206570	818	11162	731.167	304.888
206570	818	11395	744.875	310.878
206570	818	11627	761.75	318.46
206570	818	11860	777.667	324.381
206570	818	12093	792.792	332.579
206570	818	12325	806.042	339.557
206570	818	12558	821.583	347.059
206570	818	12790	836.958	355.021
206570	818	13023	853.375	363.513
206570	818	13255	866.625	369.398
206570	818	13488	883.167	374.593
206570	818	13720	899.292	383.137
206570	818	13953	916.5	391.732
206570	818	14186	930.417	398.916
206570	818	14418	946.75	406.541
206570	818	14651	962.542	413.065
206570	818	14883	978.292	418.572
206570	818	15116	991.833	424.579
206570	818	15348	1008.38	433.757
206570	818	15581	1024.62	441.225
206570	818	15813	1041.42	447.813
206570	818	16046	1054.08	454.153
206570	818	16279	1069	460.207
206570	818	16511	1084.46	463.965
206570	818	16744	1099.21	468.535
206570	818	16976	1112.17	472.68
206570	818	17209	1128.08	480.278
206570	818	17441	1142.71	487.496
206570	818	17674	1159.75	494.922
206570	818	17906	1174.17	500.275
206570	818	18139	1189.96	507.13
206570	818	18372	1205.5	512.68
206570	818	18604	1220.54	518.427
206570	818	18837	1233.29	523.196
206570	818	19069	1250.08	529.947
206570	818	19302	1266.25	535.521
206570	818	19534	1282.17	540.731
206570	818	19767	1297.08	544.689
206570	818	20000	1312.92	550.276
206570	818	20232	1329.42	555.778
206570	818	20465	1345.04	561.254
206570	818	20697	1359.67	569.345
206570	818	20930	1374.79	577.656
206570	818	21162	1390.38	583.749
206570	818	21395	1405.79	589.43
206570	818	21627	1419.54	595.174
206570	818	21860	1435.79	602.598
206570	818	22093	1451.88	608.955
206570	818	22325	1467.29	613.999
206570	818	22558	1481.38	621.608
206570	818	22790	1498.38	626.874
206570	818	23023	1514.29	632.963
206570	818	23255	1529.58	640.243
206570	818	23488	1542.88	645.73
206570	818	23720	1559.21	653.511
206570	818	23953	1575.83	658.633
206570	818	24186	1591.25	666.587
206570	818	24418	1604.42	671.571
206570	818	24651	1620.71	680.022
206570	818	24883	1636.71	687.373
206570	818	25116	1651.25	696.315
206570	818	25348	1665.17	702.747
206570	818	25581	1681	708.575
206570	818	25813	1696.21	714.413
206570	818	26046	1711.38	719.875
206570	818	26279	1725.33	725.805
206570	818	26511	1742.29	732.95
206570	818	26744	1757.83	740.203
206570	818	26976	1773.29	745.371
206570	818	27209	1787.29	750.48
206570	818	27441	1801.71	756.102
206570	818	27674	1818.58	761.393
206570	818	27906	1833.67	766.858
206570	818	28139	1846.75	771.212
206570	818	28372	1862.92	779.031
206570	818	28604	1878.54	786.474
206570	818	28837	1894.25	791.825
206570	818	29069	1908.25	798.989
206570	818	29302	1923.58	807.213
206570	818	29534	1939.38	815.38
206570	818	29767	1953.58	821.327
206570	818	30000	1968.79	826.092
247381	982	232	11.4167	6.80482
247381	982	465	24.3333	13.1614
247381	982	697	36.2917	18.1795
247381	982	930	50	22.6348
247381	982	1162	62.6667	27.1886
247381	982	1395	75.7917	32.4601
247381	982	1627	89.25	35.8667
247381	982	1860	103.542	40.7185
247381	982	2093	115.875	46.0482
247381	982	2325	129.625	50.8128
247381	982	2558	143.167	55.8052
247381	982	2790	156.417	62.9124
247381	982	3023	167.583	67.6361
247381	982	3255	180.333	75.4159
247381	982	3488	193.875	83.3053
247381	982	3720	207.417	89.7309
247381	982	3953	219.583	95.2959
247381	982	4186	232.958	100.642
247381	982	4418	246.25	105.644
247381	982	4651	258.75	109.406
247381	982	4883	270.833	115.111
247381	982	5116	284	121.189
247381	982	5348	296.667	126.505
247381	982	5581	309.417	134.768
247381	982	5813	320.833	140.69
247381	982	6046	334.792	147.583
247381	982	6279	348.042	153.512
247381	982	6511	361.583	161.03
247381	982	6744	373	165.405
247381	982	6976	386.792	174.042
247381	982	7209	400.167	179.388
247381	982	7441	414.125	183.737
247381	982	7674	426.5	188.194
247381	982	7906	439.833	193.64
247381	982	8139	452.458	200.222
247381	982	8372	464.583	205.553
247381	982	8604	475.333	209.479
247381	982	8837	487.792	215.356
247381	982	9069	501.625	220.303
247381	982	9302	514.542	224.752
247381	982	9534	526.25	230.102
247381	982	9767	539.583	235.953
247381	982	10000	553.5	241.079
247381	982	10232	565.917	245.85
247381	982	10465	577.333	249.885
247381	982	10697	590	254.725
247381	982	10930	602.667	260.16
247381	982	11162	616.333	262.815
247381	982	11395	628.083	266.362
247381	982	11627	641.458	268.715
247381	982	11860	654.458	274.756
247381	982	12093	668.292	277.027
247381	982	12325	680.875	282.485
247381	982	12558	695.292	287.889
247381	982	12790	709	294.585
247381	982	13023	723.083	299.151
247381	982	13255	735.167	305.898
247381	982	13488	748.167	311.947
247381	982	13720	762.333	317.205
247381	982	13953	776.542	320.592
247381	982	14186	787.542	324.207
247381	982	14418	801.417	329.579
247381	982	14651	814.792	334.298
247381	982	14883	828.125	338.17
247381	982	15116	839.25	345.22
247381	982	15348	852.625	349.648
247381	982	15581	866.5	355.134
247381	982	15813	880	362.813
247381	982	16046	891.833	368.513
247381	982	16279	905.333	373.282
247381	982	16511	918.083	380.447
247381	982	16744	931.042	385.573
247381	982	16976	942.458	390.008
247381	982	17209	955.458	393.747
247381	982	17441	968.833	396.777
247381	982	17674	982.583	402.626
247381	982	17906	993.542	407.04
247381	982	18139	1007.54	413.021
247381	982	18372	1021.75	417.004
247381	982	18604	1034.38	421.987
247381	982	18837	1046.71	426.421
247381	982	19069	1060.42	430.809
247381	982	19302	1074.04	435.304
247381	982	19534	1087.12	441.459
247381	982	19767	1097.42	445.996
247381	982	20000	1110.88	450.671
247381	982	20232	1123.12	455.68
247381	982	20465	1136.21	463.464
247381	982	20697	1146.58	466.041
247381	982	20930	1158.54	468.793
247381	982	21162	1170.67	474.199
247381	982	21395	1182.71	479.525
247381	982	21627	1193.71	483.297
247381	982	21860	1209.12	490.285
247381	982	22093	1223.08	497.24
247381	982	22325	1236.17	499.89
247381	982	22558	1247.83	504.049
247381	982	22790	1261.79	511.498
247381	982	23023	1274.83	516.276
247381	982	23255	1288.08	522.065
247381	982	23488	1300.08	526.504
247381	982	23720	1312.83	532.592
247381	982	23953	1326.71	537.504
247381	982	24186	1339.46	544.327
247381	982	24418	1351.62	549.987
247381	982	24651	1364.42	557.933
247381	982	24883	1376.33	563.724
247381	982	25116	1390.21	571.977
247381	982	25348	1401.88	577.728
247381	982	25581	1414.79	585.863
247381	982	25813	1429	590.324
247381	982	26046	1442.71	598.282
247381	982	26279	1454.46	603.356
247381	982	26511	1468.79	610.92
247381	982	26744	1482.21	616.682
247381	982	26976	1495.75	621.541
247381	982	27209	1507.71	628.037
247381	982	27441	1520.83	635.642
247381	982	27674	1533.54	639.962
247381	982	27906	1547.46	643.649
247381	982	28139	1558.96	646.81
247381	982	28372	1572.21	653.404
247381	982	28604	1586	655.626
247381	982	28837	1598.67	658.923
247381	982	29069	1610.83	664.912
247381	982	29302	1624.17	673.468
247381	982	29534	1637.29	678.146
247381	982	29767	1651.67	684.006
247381	982	30000	1665.29	691.58
278360	1145	232	10.5833	8.38484
278360	1145	465	22.6667	15.8184
278360	1145	697	33.9583	20.2771
278360	1145	930	45	26.6208
278360	1145	1162	55.1667	30.939
278360	1145	1395	67.0833	37.4518
278360	1145	1627	79.2083	42.0435
278360	1145	1860	90.4167	44.8736
278360	1145	2093	101	47.4798
278360	1145	2325	111.708	55.0741
278360	1145	2558	124.583	60.9177
278360	1145	2790	136.917	66.7481
278360	1145	3023	147.292	69.4874
278360	1145	3255	158.292	72.5959
278360	1145	3488	169.625	76.3475
278360	1145	3720	181.458	83.1584
278360	1145	3953	190.5	87.6071
278360	1145	4186	202.833	93.148
278360	1145	4418	215.208	97.9438
278360	1145	4651	227.583	102.25
278360	1145	4883	239	107.816
278360	1145	5116	249.25	112.968
278360	1145	5348	260.833	116.375
278360	1145	5581	273.083	121.265
278360	1145	5813	282.333	125.809
278360	1145	6046	293.958	129.975
278360	1145	6279	306.167	134.579
278360	1145	6511	318.542	140.588
278360	1145	6744	329.25	144.897
278360	1145	6976	342	150.728
278360	1145	7209	353.625	156.207
278360	1145	7441	365.042	162.726
278360	1145	7674	374.458	167.798
278360	1145	7906	385.167	170.454
278360	1145	8139	397.083	172.009
278360	1145	8372	409.542	176.963
278360	1145	8604	419.375	180.017
278360	1145	8837	431.542	184.044
278360	1145	9069	443.583	190.299
278360	1145	9302	456.125	194.905
278360	1145	9534	466	201.273
278360	1145	9767	478.125	206.146
278360	1145	10000	489.792	211.888
278360	1145	10232	502.458	217.394
278360	1145	10465	511.875	223.36
278360	1145	10697	524.125	230.069
278360	1145	10930	537.708	234.52
278360	1145	11162	550.042	241.199
278360	1145	11395	559.833	245.862
278360	1145	11627	570.917	249.55
278360	1145	11860	582.625	256.488
278360	1145	12093	594.542	260.152
278360	1145	12325	604.917	264.451
278360	1145	12558	616.083	270.834
278360	1145	12790	628	274.384
278360	1145	13023	639.667	279.322
278360	1145	13255	650.625	285.992
278360	1145	13488	662.208	288.782
278360	1145	13720	674.958	293.633
278360	1145	13953	687.417	297.064
278360	1145	14186	697.542	300.763
