2216	2070000	991	3.29067
2216	2080000	991	3.29067
2216	2090000	991	3.29067
2216	2100000	991	3.29067
2216	2110000	991	3.29067
2216	2120000	991	3.29067
2216	2130000	991	3.29067
2216	2140000	991	3.29067
2216	2150000	991	3.29067
2216	2160000	991	3.29067
2216	2170000	991	3.29067
2216	2180000	991	3.29067
2216	2190000	991	3.29067
2216	2200000	991	3.29067
2216	2210000	991	3.29067
2216	2220000	991	3.29067
2216	2230000	991	3.29067
2216	2240000	991	3.29067
2216	2250000	991	3.29067
2216	2260000	991	3.29067
2216	2270000	991	3.29067
2216	2280000	991	3.29067
2216	2290000	991	3.29067
2216	2300000	991	3.29067
2216	2310000	991	3.29067
2216	2320000	991	3.29067
2216	2330000	991	3.29067
2216	2340000	991	3.29067
2216	2350000	991	3.29067
2216	2360000	991	3.29067
2216	2370000	991	3.29067
2216	2380000	991	3.29067
2216	2390000	991	3.29067
2216	2400000	991	3.29067
2216	2410000	991	3.29067
2216	2420000	991	3.29067
2216	2430000	991	3.29067
2216	2440000	991	3.29067
2216	2450000	991	3.29067
2216	2460000	991	3.29067
2216	2470000	991	3.29067
2216	2480000	991	3.29067
2216	2490000	991	3.29067
2216	2500000	991	3.29067
2216	2510000	991	3.29067
2216	2520000	991	3.29067
2216	2530000	991	3.29067
2216	2540000	991	3.29067
2216	2550000	991	3.29067
2216	2560000	991	3.29067
2216	2570000	991	3.29067
2216	2580000	991	3.29067
2216	2590000	991	3.29067
2216	2600000	991	3.29067
2216	2610000	991	3.29067
2216	2620000	991	3.29067
2216	2630000	991	3.29067
2216	2640000	991	3.29067
2216	2650000	991	3.29067
2216	2660000	991	3.29067
2216	2670000	991	3.29067
2216	2680000	991	3.29067
2216	2690000	991	3.29067
2216	2700000	991	3.29067
2216	2710000	991	3.29067
2216	2720000	991	3.29067
2216	2730000	991	3.29067
2216	2740000	991	3.29067
2216	2750000	991	3.29067
2216	2760000	991	3.29067
2216	2770000	991	3.29067
2216	2780000	991	3.29067
2216	2790000	991	3.29067
2216	2800000	991	3.29067
2216	2810000	991	3.29067
2216	2820000	991	3.29067
2216	2830000	991	3.29067
2216	2840000	991	3.29067
2216	2850000	991	3.29067
2216	2860000	991	3.29067
2216	2870000	991	3.29067
2216	2880000	991	3.29067
2216	2890000	991	3.29067
2216	2900000	991	3.29067
2216	2910000	991	3.29067
2216	2920000	991	3.29067
2216	2930000	991	3.29067
2216	2940000	991	3.29067
2216	2950000	991	3.29067
2216	2960000	991	3.29067
2216	2970000	991	3.29067
2216	2980000	991	3.29067
2216	2990000	991	3.29067
2216	3000000	991	3.29067
4432	10000	1007	3.34485
4432	20000	1007	3.34485
4432	30000	1007	3.34485
4432	40000	1007	3.34485
4432	50000	1007	3.34485
4432	60000	1007	3.34485
4432	70000	1007	3.34485
4432	80000	1007	3.34485
4432	90000	1007	3.34485
4432	100000	1007	3.34485
4432	110000	1007	3.34485
4432	120000	1007	3.34485
4432	130000	1007	3.34485
4432	140000	1007	3.34485
4432	150000	1007	3.34485
4432	160000	1007	3.34485
4432	170000	1007	3.34485
4432	180000	1007	3.34485
4432	190000	1007	3.34485
4432	200000	1007	3.34485
4432	210000	1007	3.34485
4432	220000	1007	3.34485
4432	230000	1007	3.34485
4432	240000	1007	3.34485
4432	250000	1007	3.34485
4432	260000	1007	3.34485
4432	270000	1007	3.34485
4432	280000	1007	3.34485
4432	290000	1007	3.34485
4432	300000	1007	3.34485
4432	310000	1007	3.34485
4432	320000	1007	3.34485
4432	330000	1007	3.34485
4432	340000	1007	3.34485
4432	350000	1007	3.34485
4432	360000	1007	3.34485
4432	370000	1007	3.34485
4432	380000	1007	3.34485
4432	390000	1007	3.34485
4432	400000	1007	3.34485
4432	410000	1007	3.34485
4432	420000	1007	3.34485
4432	430000	1007	3.34485
4432	440000	1007	3.34485
4432	450000	1007	3.34485
4432	460000	1007	3.34485
4432	470000	1007	3.34485
4432	480000	1007	3.34485
4432	490000	1007	3.34485
4432	500000	1007	3.34485
4432	510000	1007	3.34485
4432	520000	1007	3.34485
4432	530000	1007	3.34485
4432	540000	1007	3.34485
4432	550000	1007	3.34485
4432	560000	1007	3.34485
4432	570000	1007	3.34485
4432	580000	1007	3.34485
4432	590000	1007	3.34485
4432	600000	1007	3.34485
4432	610000	1007	3.34485
4432	620000	1007	3.34485
4432	630000	1007	3.34485
4432	640000	1007	3.34485
4432	650000	1007	3.34485
4432	660000	1007	3.34485
4432	670000	1007	3.34485
4432	680000	1007	3.34485
4432	690000	1007	3.34485
4432	700000	1007	3.34485
4432	710000	1007	3.34485
4432	720000	1007	3.34485
4432	730000	1007	3.34485
4432	740000	1007	3.34485
4432	750000	1007	3.34485
4432	760000	1007	3.34485
4432	770000	1007	3.34485
4432	780000	1007	3.34485
4432	790000	1007	3.34485
4432	800000	1007	3.34485
4432	810000	1007	3.34485
4432	820000	1007	3.34485
4432	830000	1007	3.34485
4432	840000	1007	3.34485
4432	850000	1007	3.34485
4432	860000	1007	3.34485
4432	870000	1007	3.34485
4432	880000	1007	3.34485
4432	890000	1007	3.34485
4432	900000	1007	3.34485
4432	910000	1007	3.34485
4432	920000	1007	3.34485
4432	930000	1007	3.34485
4432	940000	1007	3.34485
4432	950000	1007	3.34485
4432	960000	1007	3.34485
4432	970000	1007	3.34485
4432	980000	1007	3.34485
4432	990000	1007	3.34485
4432	1000000	1007	3.34485
4432	1010000	1007	3.34485
4432	1020000	1007	3.34485
4432	1030000	1007	3.34485
4432	1040000	1007	3.34485
4432	1050000	1007	3.34485
4432	1060000	1007	3.34485
4432	1070000	1007	3.34485
4432	1080000	1007	3.34485
4432	1090000	1007	3.34485
4432	1100000	1007	3.34485
4432	1110000	1007	3.34485
4432	1120000	1007	3.34485
4432	1130000	1007	3.34485
4432	1140000	1007	3.34485
4432	1150000	1007	3.34485
4432	1160000	1007	3.34485
4432	1170000	1007	3.34485
4432	1180000	1007	3.34485
4432	1190000	1007	3.34485
4432	1200000	1007	3.34485
4432	1210000	1007	3.34485
4432	1220000	1007	3.34485
4432	1230000	1007	3.34485
4432	1240000	1007	3.34485
4432	1250000	1007	3.34485
4432	1260000	1007	3.34485
4432	1270000	1007	3.34485
4432	1280000	1007	3.34485
4432	1290000	1007	3.34485
4432	1300000	1007	3.34485
4432	1310000	1007	3.34485
4432	1320000	1007	3.34485
4432	1330000	1007	3.34485
4432	1340000	1007	3.34485
4432	1350000	1007	3.34485
4432	1360000	1007	3.34485
4432	1370000	1007	3.34485
4432	1380000	1007	3.34485
4432	1390000	1007	3.34485
4432	1400000	1007	3.34485
4432	1410000	1007	3.34485
4432	1420000	1007	3.34485
4432	1430000	1007	3.34485
4432	1440000	1007	3.34485
4432	1450000	1007	3.34485
4432	1460000	1007	3.34485
4432	1470000	1007	3.34485
4432	1480000	1007	3.34485
4432	1490000	1007	3.34485
4432	1500000	1007	3.34485
4432	1510000	1007	3.34485
4432	1520000	1007	3.34485
4432	1530000	1007	3.34485
4432	1540000	1007	3.34485
4432	1550000	1007	3.34485
4432	1560000	1007	3.34485
4432	1570000	1007	3.34485
4432	1580000	1007	3.34485
4432	1590000	1007	3.34485
4432	1600000	1007	3.34485
4432	1610000	1007	3.34485
4432	1620000	1007	3.34485
4432	1630000	1007	3.34485
4432	1640000	1007	3.34485
4432	1650000	1007	3.34485
4432	1660000	1007	3.34485
4432	1670000	1007	3.34485
4432	1680000	1007	3.34485
4432	1690000	1007	3.34485
4432	1700000	1007	3.34485
4432	1710000	1007	3.34485
4432	1720000	1007	3.34485
4432	1730000	1007	3.34485
4432	1740000	1007	3.34485
4432	1750000	1007	3.34485
4432	1760000	1007	3.34485
4432	1770000	1007	3.34485
4432	1780000	1007	3.34485
4432	1790000	1007	3.34485
4432	1800000	1007	3.34485
4432	1810000	1007	3.34485
4432	1820000	1007	3.34485
4432	1830000	1007	3.34485
4432	1840000	1007	3.34485
4432	1850000	1007	3.34485
4432	1860000	1007	3.34485
4432	1870000	1007	3.34485
4432	1880000	1007	3.34485
4432	1890000	1007	3.34485
4432	1900000	1007	3.34485
4432	1910000	1007	3.34485
4432	1920000	1007	3.34485
4432	1930000	1007	3.34485
4432	1940000	1007	3.34485
4432	1950000	1007	3.34485
4432	1960000	1007	3.34485
4432	1970000	1007	3.34485
4432	1980000	1007	3.34485
4432	1990000	1007	3.34485
4432	2000000	1007	3.34485
4432	2010000	1007	3.34485
4432	2020000	1007	3.34485
4432	2030000	1007	3.34485
4432	2040000	1007	3.34485
4432	2050000	1007	3.34485
4432	2060000	1007	3.34485
4432	2070000	1007	3.34485
4432	2080000	1007	3.34485
4432	2090000	1007	3.34485
4432	2100000	1007	3.34485
4432	2110000	1007	3.34485
4432	2120000	1007	3.34485
4432	2130000	1007	3.34485
4432	2140000	1007	3.34485
4432	2150000	1007	3.34485
4432	2160000	1007	3.34485
4432	2170000	1007	3.34485
4432	2180000	1007	3.34485
4432	2190000	1007	3.34485
4432	2200000	1007	3.34485
4432	2210000	1007	3.34485
4432	2220000	1007	3.34485
4432	2230000	1007	3.34485
4432	2240000	1007	3.34485
4432	2250000	1007	3.34485
4432	2260000	1007	3.34485
4432	2270000	1007	3.34485
4432	2280000	1007	3.34485
4432	2290000	1007	3.34485
4432	2300000	1007	3.34485
4432	2310000	1007	3.34485
4432	2320000	1007	3.34485
4432	2330000	1007	3.34485
4432	2340000	1007	3.34485
4432	2350000	1007	3.34485
4432	2360000	1007	3.34485
4432	2370000	1007	3.34485
4432	2380000	1007	3.34485
4432	2390000	1007	3.34485
4432	2400000	1007	3.34485
4432	2410000	1007	3.34485
4432	2420000	1007	3.34485
4432	2430000	1007	3.34485
4432	2440000	1007	3.34485
4432	2450000	1007	3.34485
4432	2460000	1007	3.34485
4432	2470000	1007	3.34485
4432	2480000	1007	3.34485
4432	2490000	1007	3.34485
4432	2500000	1007	3.34485
4432	2510000	1007	3.34485
4432	2520000	1007	3.34485
4432	2530000	1007	3.34485
4432	2540000	1007	3.34485
4432	2550000	1007	3.34485
4432	2560000	1007	3.34485
4432	2570000	1007	3.34485
4432	2580000	1007	3.34485
4432	2590000	1007	3.34485
4432	2600000	1007	3.34485
4432	2610000	1007	3.34485
4432	2620000	1007	3.34485
4432	2630000	1007	3.34485
4432	2640000	1007	3.34485
4432	2650000	1007	3.34485
4432	2660000	1007	3.34485
4432	2670000	1007	3.34485
4432	2680000	1007	3.34485
4432	2690000	1007	3.34485
4432	2700000	1007	3.34485
4432	2710000	1007	3.34485
4432	2720000	1007	3.34485
4432	2730000	1007	3.34485
4432	2740000	1007	3.34485
4432	2750000	1007	3.34485
4432	2760000	1007	3.34485
4432	2770000	1007	3.34485
4432	2780000	1007	3.34485
4432	2790000	1007	3.34485
4432	2800000	1007	3.34485
4432	2810000	1007	3.34485
4432	2820000	1007	3.34485
4432	2830000	1007	3.34485
4432	2840000	1007	3.34485
4432	2850000	1007	3.34485
4432	2860000	1007	3.34485
4432	2870000	1007	3.34485
4432	2880000	1007	3.34485
4432	2890000	1007	3.34485
4432	2900000	1007	3.34485
4432	2910000	1007	3.34485
4432	2920000	1007	3.34485
4432	2930000	1007	3.34485
4432	2940000	1007	3.34485
4432	2950000	1007	3.34485
4432	2960000	1007	3.34485
4432	2970000	1007	3.34485
4432	2980000	1007	3.34485
4432	2990000	1007	3.34485
4432	3000000	1007	3.34485
6652	10000	961	3.18955
6652	20000	961	3.18955
6652	30000	961	3.18955
6652	40000	961	3.18955
6652	50000	961	3.18955
6652	60000	961	3.18955
6652	70000	961	3.18955
6652	80000	961	3.18955
6652	90000	961	3.18955
6652	100000	961	3.18955
6652	110000	961	3.18955
6652	120000	961	3.18955
6652	130000	961	3.18955
6652	140000	961	3.18955
6652	150000	961	3.18955
6652	160000	961	3.18955
6652	170000	961	3.18955
6652	180000	961	3.18955
6652	190000	961	3.18955
6652	200000	961	3.18955
6652	210000	961	3.18955
6652	220000	961	3.18955
6652	230000	961	3.18955
6652	240000	961	3.18955
6652	250000	961	3.18955
6652	260000	961	3.18955
6652	270000	961	3.18955
6652	280000	961	3.18955
6652	290000	961	3.18955
6652	300000	961	3.18955
6652	310000	961	3.18955
6652	320000	961	3.18955
6652	330000	961	3.18955
6652	340000	961	3.18955
6652	350000	961	3.18955
6652	360000	961	3.18955
6652	370000	961	3.18955
6652	380000	961	3.18955
6652	390000	961	3.18955
6652	400000	961	3.18955
6652	410000	961	3.18955
6652	420000	961	3.18955
6652	430000	961	3.18955
6652	440000	961	3.18955
6652	450000	961	3.18955
6652	460000	961	3.18955
6652	470000	961	3.18955
6652	480000	961	3.18955
6652	490000	961	3.18955
6652	500000	961	3.18955
6652	510000	961	3.18955
6652	520000	961	3.18955
6652	530000	961	3.18955
6652	540000	961	3.18955
6652	550000	961	3.18955
6652	560000	961	3.18955
6652	570000	961	3.18955
6652	580000	961	3.18955
6652	590000	961	3.18955
6652	600000	961	3.18955
6652	610000	961	3.18955
6652	620000	961	3.18955
6652	630000	961	3.18955
6652	640000	961	3.18955
6652	650000	961	3.18955
6652	660000	961	3.18955
6652	670000	961	3.18955
6652	680000	961	3.18955
6652	690000	961	3.18955
6652	700000	961	3.18955
6652	710000	961	3.18955
6652	720000	961	3.18955
6652	730000	961	3.18955
6652	740000	961	3.18955
6652	750000	961	3.18955
6652	760000	961	3.18955
6652	770000	961	3.18955
6652	780000	961	3.18955
6652	790000	961	3.18955
6652	800000	961	3.18955
6652	810000	961	3.18955
6652	820000	961	3.18955
6652	830000	961	3.18955
6652	840000	961	3.18955
6652	850000	961	3.18955
6652	860000	961	3.18955
6652	870000	961	3.18955
6652	880000	961	3.18955
6652	890000	961	3.18955
6652	900000	961	3.18955
6652	910000	961	3.18955
6652	920000	961	3.18955
6652	930000	961	3.18955
6652	940000	961	3.18955
6652	950000	961	3.18955
6652	960000	961	3.18955
6652	970000	961	3.18955
6652	980000	961	3.18955
6652	990000	961	3.18955
6652	1000000	961	3.18955
6652	1010000	961	3.18955
6652	1020000	961	3.18955
6652	1030000	961	3.18955
6652	1040000	961	3.18955
6652	1050000	961	3.18955
6652	1060000	961	3.18955
6652	1070000	961	3.18955
6652	1080000	961	3.18955
6652	1090000	961	3.18955
6652	1100000	961	3.18955
6652	1110000	961	3.18955
6652	1120000	961	3.18955
6652	1130000	961	3.18955
6652	1140000	961	3.18955
6652	1150000	961	3.18955
6652	1160000	961	3.18955
6652	1170000	961	3.18955
6652	1180000	961	3.18955
6652	1190000	961	3.18955
6652	1200000	961	3.18955
6652	1210000	961	3.18955
6652	1220000	961	3.18955
6652	1230000	961	3.18955
6652	1240000	961	3.18955
6652	1250000	961	3.18955
6652	1260000	961	3.18955
6652	1270000	961	3.18955
6652	1280000	961	3.18955
6652	1290000	961	3.18955
6652	1300000	961	3.18955
6652	1310000	961	3.18955
6652	1320000	961	3.18955
6652	1330000	961	3.18955
6652	1340000	961	3.18955
6652	1350000	961	3.18955
6652	1360000	961	3.18955
6652	1370000	961	3.18955
6652	1380000	961	3.18955
6652	1390000	961	3.18955
6652	1400000	961	3.18955
6652	1410000	961	3.18955
6652	1420000	961	3.18955
6652	1430000	961	3.18955
6652	1440000	961	3.18955
6652	1450000	961	3.18955
6652	1460000	961	3.18955
6652	1470000	961	3.18955
6652	1480000	961	3.18955
6652	1490000	961	3.18955
6652	1500000	961	3.18955
6652	1510000	961	3.18955
6652	1520000	961	3.18955
6652	1530000	961	3.18955
6652	1540000	961	3.18955
6652	1550000	961	3.18955
6652	1560000	961	3.18955
6652	1570000	961	3.18955
6652	1580000	961	3.18955
6652	1590000	961	3.18955
6652	1600000	961	3.18955
6652	1610000	961	3.18955
6652	1620000	961	3.18955
6652	1630000	961	3.18955
6652	1640000	961	3.18955
6652	1650000	961	3.18955
6652	1660000	961	3.18955
6652	1670000	961	3.18955
6652	1680000	961	3.18955
6652	1690000	961	3.18955
6652	1700000	961	3.18955
6652	1710000	961	3.18955
6652	1720000	961	3.18955
6652	1730000	961	3.18955
6652	1740000	961	3.18955
6652	1750000	961	3.18955
6652	1760000	961	3.18955
6652	1770000	961	3.18955
6652	1780000	961	3.18955
6652	1790000	961	3.18955
6652	1800000	961	3.18955
6652	1810000	961	3.18955
6652	1820000	961	3.18955
6652	1830000	961	3.18955
6652	1840000	961	3.18955
6652	1850000	961	3.18955
6652	1860000	961	3.18955
6652	1870000	961	3.18955
6652	1880000	961	3.18955
6652	1890000	961	3.18955
6652	1900000	961	3.18955
6652	1910000	961	3.18955
6652	1920000	961	3.18955
6652	1930000	961	3.18955
6652	1940000	961	3.18955
6652	1950000	961	3.18955
6652	1960000	961	3.18955
6652	1970000	961	3.18955
6652	1980000	961	3.18955
6652	1990000	961	3.18955
6652	2000000	961	3.18955
6652	2010000	961	3.18955
6652	2020000	961	3.18955
6652	2030000	961	3.18955
6652	2040000	961	3.18955
6652	2050000	961	3.18955
6652	2060000	961	3.18955
6652	2070000	961	3.18955
6652	2080000	961	3.18955
6652	2090000	961	3.18955
6652	2100000	961	3.18955
6652	2110000	961	3.18955
6652	2120000	961	3.18955
6652	2130000	961	3.18955
6652	2140000	961	3.18955
6652	2150000	961	3.18955
6652	2160000	961	3.18955
6652	2170000	961	3.18955
6652	2180000	961	3.18955
6652	2190000	961	3.18955
6652	2200000	961	3.18955
6652	2210000	961	3.18955
6652	2220000	961	3.18955
6652	2230000	961	3.18955
6652	2240000	961	3.18955
6652	2250000	961	3.18955
6652	2260000	961	3.18955
6652	2270000	961	3.18955
6652	2280000	961	3.18955
6652	2290000	961	3.18955
6652	2300000	961	3.18955
6652	2310000	961	3.18955
6652	2320000	961	3.18955
6652	2330000	961	3.18955
6652	2340000	961	3.18955
6652	2350000	961	3.18955
6652	2360000	961	3.18955
6652	2370000	961	3.18955
6652	2380000	961	3.18955
6652	2390000	961	3.18955
6652	2400000	961	3.18955
6652	2410000	961	3.18955
6652	2420000	961	3.18955
6652	2430000	961	3.18955
6652	2440000	961	3.18955
6652	2450000	961	3.18955
6652	2460000	961	3.18955
6652	2470000	961	3.18955
6652	2480000	961	3.18955
6652	2490000	961	3.18955
6652	2500000	961	3.18955
6652	2510000	961	3.18955
6652	2520000	961	3.18955
6652	2530000	961	3.18955
6652	2540000	961	3.18955
6652	2550000	961	3.18955
6652	2560000	961	3.18955
6652	2570000	961	3.18955
6652	2580000	961	3.18955
6652	2590000	961	3.18955
6652	2600000	961	3.18955
6652	2610000	961	3.18955
6652	2620000	961	3.18955
6652	2630000	961	3.18955
6652	2640000	961	3.18955
6652	2650000	961	3.18955
6652	2660000	961	3.18955
6652	2670000	961	3.18955
6652	2680000	961	3.18955
6652	2690000	961	3.18955
6652	2700000	961	3.18955
6652	2710000	961	3.18955
6652	2720000	961	3.18955
6652	2730000	961	3.18955
6652	2740000	961	3.18955
6652	2750000	961	3.18955
6652	2760000	961	3.18955
6652	2770000	961	3.18955
6652	2780000	961	3.18955
6652	2790000	961	3.18955
6652	2800000	961	3.18955
6652	2810000	961	3.18955
6652	2820000	961	3.18955
6652	2830000	961	3.18955
6652	2840000	961	3.18955
6652	2850000	961	3.18955
6652	2860000	961	3.18955
6652	2870000	961	3.18955
6652	2880000	961	3.18955
6652	2890000	961	3.18955
6652	2900000	961	3.18955
6652	2910000	961	3.18955
6652	2920000	961	3.18955
6652	2930000	961	3.18955
6652	2940000	961	3.18955
6652	2950000	961	3.18955
6652	2960000	961	3.18955
6652	2970000	961	3.18955
6652	2980000	961	3.18955
6652	2990000	961	3.18955
6652	3000000	961	3.18955
8868	10000	994	3.30187
8868	20000	994	3.30187
8868	30000	994	3.30187
8868	40000	994	3.30187
8868	50000	994	3.30187
8868	60000	994	3.30187
8868	70000	994	3.30187
8868	80000	994	3.30187
8868	90000	994	3.30187
8868	100000	994	3.30187
8868	110000	994	3.30187
8868	120000	994	3.30187
8868	130000	994	3.30187
8868	140000	994	3.30187
8868	150000	994	3.30187
8868	160000	994	3.30187
8868	170000	994	3.30187
8868	180000	994	3.30187
8868	190000	994	3.30187
8868	200000	994	3.30187
8868	210000	994	3.30187
8868	220000	994	3.30187
8868	230000	994	3.30187
8868	240000	994	3.30187
8868	250000	994	3.30187
8868	260000	994	3.30187
8868	270000	994	3.30187
8868	280000	994	3.30187
8868	290000	994	3.30187
8868	300000	994	3.30187
8868	310000	994	3.30187
8868	320000	994	3.30187
8868	330000	994	3.30187
8868	340000	994	3.30187
8868	350000	994	3.30187
8868	360000	994	3.30187
8868	370000	994	3.30187
8868	380000	994	3.30187
8868	390000	994	3.30187
8868	400000	994	3.30187
8868	410000	994	3.30187
8868	420000	994	3.30187
8868	430000	994	3.30187
8868	440000	994	3.30187
8868	450000	994	3.30187
8868	460000	994	3.30187
8868	470000	994	3.30187
8868	480000	994	3.30187
8868	490000	994	3.30187
8868	500000	994	3.30187
8868	510000	994	3.30187
8868	520000	994	3.30187
8868	530000	994	3.30187
8868	540000	994	3.30187
8868	550000	994	3.30187
8868	560000	994	3.30187
8868	570000	994	3.30187
8868	580000	994	3.30187
8868	590000	994	3.30187
8868	600000	994	3.30187
8868	610000	994	3.30187
8868	620000	994	3.30187
8868	630000	994	3.30187
8868	640000	994	3.30187
8868	650000	994	3.30187
8868	660000	994	3.30187
8868	670000	994	3.30187
8868	680000	994	3.30187
8868	690000	994	3.30187
8868	700000	994	3.30187
8868	710000	994	3.30187
8868	720000	994	3.30187
8868	730000	994	3.30187
8868	740000	994	3.30187
8868	750000	994	3.30187
8868	760000	994	3.30187
8868	770000	994	3.30187
8868	780000	994	3.30187
8868	790000	994	3.30187
8868	800000	994	3.30187
8868	810000	994	3.30187
8868	820000	994	3.30187
8868	830000	994	3.30187
8868	840000	994	3.30187
8868	850000	994	3.30187
8868	860000	994	3.30187
8868	870000	994	3.30187
8868	880000	994	3.30187
8868	890000	994	3.30187
8868	900000	994	3.30187
8868	910000	994	3.30187
8868	920000	994	3.30187
8868	930000	994	3.30187
8868	940000	994	3.30187
8868	950000	994	3.30187
8868	960000	994	3.30187
8868	970000	994	3.30187
8868	980000	994	3.30187
8868	990000	994	3.30187
8868	1000000	994	3.30187
8868	1010000	994	3.30187
8868	1020000	994	3.30187
8868	1030000	994	3.30187
8868	1040000	994	3.30187
8868	1050000	994	3.30187
8868	1060000	994	3.30187
