population	links	tests	detected	error
27970	427	2325	1104.29	48.2683
27970	427	2558	1219.62	57.5929
27970	427	2790	1334.21	65.4751
27970	427	3023	1433.12	67.0058
27970	427	3255	1547.62	73.9455
27970	427	3488	1663.46	76.4308
27970	427	3720	1778.96	83.3056
27970	427	3953	1880.08	89.3027
27970	427	4186	1994.46	97.3207
27970	427	4418	2110.33	106.78
27970	427	4651	2225.62	108.646
27970	427	4883	2327.88	112.314
27970	427	5116	2442.67	116.997
27970	427	5348	2556.54	123.091
27970	427	5581	2672.25	127.565
27970	427	5813	2771.25	129.483
27970	427	6046	2885.21	133.492
27970	427	6279	2997.75	134.638
27970	427	6511	3108.92	143.513
27970	427	6744	3211.21	149.095
27970	427	6976	3325.88	154.44
27970	427	7209	3437.21	159.618
27970	427	7441	3552.29	161.262
27970	427	7674	3653.5	163.194
27970	427	7906	3768.75	162.855
27970	427	8139	3882.17	168.345
27970	427	8372	3996.67	175.5
27970	427	8604	4096.12	178.875
27970	427	8837	4209.79	180.695
27970	427	9069	4323.04	187.6
27970	427	9302	4436.71	188.757
27970	427	9534	4537.75	195.209
27970	427	9767	4650.62	199.222
27970	427	10000	4765.75	206.619
27970	427	10232	4879.79	206.035
27970	427	10465	4983.25	209.941
27970	427	10697	5097.29	210.653
27970	427	10930	5211.5	214.877
27970	427	11162	5327.67	221.137
27970	427	11395	5428	226.1
27970	427	11627	5543.21	232.709
27970	427	11860	5659.08	238.299
27970	427	12093	5777.08	240.842
27970	427	12325	5877.75	247.165
27970	427	12558	5992.5	252.471
27970	427	12790	6104.04	256.969
27970	427	13023	6218.04	263.928
27970	427	13255	6316.67	271.346
27970	427	13488	6432.92	281.229
27970	427	13720	6547.12	285.111
27970	427	13953	6665.17	286.718
27970	427	14186	6764.92	288.018
27970	427	14418	6879.25	296.473
27970	427	14651	6993.92	300.503
27970	427	14883	7109.79	300.483
27970	427	15116	7210.29	299.861
27970	427	15348	7325.29	306.167
27970	427	15581	7438.54	310.174
27970	427	15813	7554.12	313.778
27970	427	16046	7654.71	320.436
27970	427	16279	7766.83	324.727
27970	427	16511	7880.54	326.011
27970	427	16744	7994.33	332.57
27970	427	16976	8094.42	336.852
27970	427	17209	8208.67	340.116
27970	427	17441	8324.5	344.591
27970	427	17674	8440.04	345.885
27970	427	17906	8538.62	349.874
27970	427	18139	8654.88	357.611
27970	427	18372	8767.96	362.857
27970	427	18604	8883.21	366.091
27970	427	18837	8983.29	370.272
27970	427	19069	9096.71	376.751
27970	427	19302	9212	381.909
27970	427	19534	9323.46	385.45
27970	427	19767	9423.79	388.355
27970	427	20000	9537.21	400.184
27970	427	20232	9651.25	402.926
27970	427	20465	9766.62	407.838
27970	427	20697	9868.25	412.072
27970	427	20930	9983.92	417.68
27970	427	21162	10098.6	422.796
27970	427	21395	10213	433.011
27970	427	21627	10312.8	438.137
27970	427	21860	10428.2	442.293
27970	427	22093	10542.7	447.2
27970	427	22325	10657	448.321
27970	427	22558	10757	448.088
27970	427	22790	10872.6	454.679
27970	427	23023	10984.8	462.309
27970	427	23255	11096.1	464.966
27970	427	23488	11196.3	469.016
27970	427	23720	11314.1	471.776
27970	427	23953	11429.8	483.104
27970	427	24186	11543.6	482.444
27970	427	24418	11644.7	485.609
27970	427	24651	11759.9	489.188
27970	427	24883	11873.3	490.527
27970	427	25116	11989	495.588
27970	427	25348	12092.3	495.483
27970	427	25581	12206.9	501.141
27970	427	25813	12323.6	508.291
27970	427	26046	12436.3	516.242
27970	427	26279	12538	522.68
27970	427	26511	12652.3	528.698
27970	427	26744	12768.5	536.214
27970	427	26976	12882.6	543.464
27970	427	27209	12982.1	545.533
27970	427	27441	13097.8	547.757
27970	427	27674	13211.5	550.525
27970	427	27906	13323.5	556.4
27970	427	28139	13421.2	558.611
27970	427	28372	13534.7	559.806
27970	427	28604	13648.8	563.652
27970	427	28837	13762.5	568.91
27970	427	29069	13864.8	573.412
27970	427	29302	13979.1	581.09
27970	427	29534	14092.4	583.553
27970	427	29767	14208.3	589.237
27970	427	30000	14323.3	598.43
50258	640	232	73.9583	12.5496
50258	640	465	162.375	15.3059
50258	640	697	249.875	19.0465
50258	640	930	336.458	27.3982
50258	640	1162	411.208	31.1928
50258	640	1395	499.625	38.1917
50258	640	1627	586.042	44.7716
50258	640	1860	671.833	45.0506
50258	640	2093	748.167	44.1575
50258	640	2325	835.333	45.485
50258	640	2558	922.375	51.2862
50258	640	2790	1007.5	56.3412
50258	640	3023	1084.21	60.7206
50258	640	3255	1172.04	60.7714
50258	640	3488	1258.54	67.6387
50258	640	3720	1344.71	71.497
50258	640	3953	1420.67	78.7923
50258	640	4186	1506.29	81.9969
50258	640	4418	1595.33	85.1365
50258	640	4651	1682.29	84.458
50258	640	4883	1760.12	82.4446
50258	640	5116	1845.79	88.6058
50258	640	5348	1932.5	93.1826
50258	640	5581	2016.17	97.8105
50258	640	5813	2090.42	99.589
50258	640	6046	2175.75	100.976
50258	640	6279	2261.42	107.067
50258	640	6511	2345.33	109.577
50258	640	6744	2421.42	109.614
50258	640	6976	2508.25	110.483
50258	640	7209	2593.79	110.716
50258	640	7441	2680.5	113.306
50258	640	7674	2757.62	115.108
50258	640	7906	2845.33	114.226
50258	640	8139	2930.42	118.23
50258	640	8372	3015.25	119.527
50258	640	8604	3086.58	125.864
50258	640	8837	3172.38	127.317
50258	640	9069	3256.79	131.829
50258	640	9302	3340.88	134.561
50258	640	9534	3418.17	134.186
50258	640	9767	3504.17	139.599
50258	640	10000	3588.25	146.043
50258	640	10232	3674.54	145.5
50258	640	10465	3748.54	145.2
50258	640	10697	3835.5	146.33
50258	640	10930	3922.83	151.193
50258	640	11162	4007.33	154.185
50258	640	11395	4084.33	155.551
50258	640	11627	4170.58	160.394
50258	640	11860	4258.25	161.084
50258	640	12093	4346.04	163.389
50258	640	12325	4420.96	169.021
50258	640	12558	4509.5	174.045
50258	640	12790	4595.62	175.039
50258	640	13023	4680.17	174.812
50258	640	13255	4754.96	183.384
50258	640	13488	4842.12	187.792
50258	640	13720	4930.54	189.838
50258	640	13953	5018.62	190.46
50258	640	14186	5093.38	191.527
50258	640	14418	5178.29	190.223
50258	640	14651	5264.83	189.98
50258	640	14883	5354.79	191.781
50258	640	15116	5430.96	198.418
50258	640	15348	5513.92	203.959
50258	640	15581	5599.38	213.642
50258	640	15813	5685.46	222.487
50258	640	16046	5760.54	222.859
50258	640	16279	5845.5	224.646
50258	640	16511	5932.88	230.325
50258	640	16744	6019.88	234.157
50258	640	16976	6098.04	235.056
50258	640	17209	6182.83	240.626
50258	640	17441	6271.58	244.517
50258	640	17674	6358.04	246.797
50258	640	17906	6434.67	245.896
50258	640	18139	6521.71	246.859
50258	640	18372	6607.21	254.605
50258	640	18604	6695.08	260.562
50258	640	18837	6770.54	267.676
50258	640	19069	6855.83	269.536
50258	640	19302	6942.12	269.958
50258	640	19534	7024.75	270.128
50258	640	19767	7099.04	275.672
50258	640	20000	7184	278.189
50258	640	20232	7267.54	280.497
50258	640	20465	7355.42	284.222
50258	640	20697	7431.58	287.168
50258	640	20930	7517.12	286.419
50258	640	21162	7603.79	289.246
50258	640	21395	7689.25	295.4
50258	640	21627	7765.33	296.752
50258	640	21860	7849.58	299.954
50258	640	22093	7934.17	299.384
50258	640	22325	8021.96	305.759
50258	640	22558	8099.54	307.203
50258	640	22790	8185.33	306.467
50258	640	23023	8274.25	309.273
50258	640	23255	8361.79	311.097
50258	640	23488	8437.71	316.626
50258	640	23720	8524	322.411
50258	640	23953	8611.75	327.31
50258	640	24186	8695.42	328.447
50258	640	24418	8769.92	329.858
50258	640	24651	8857.38	334.34
50258	640	24883	8944.25	335.115
50258	640	25116	9031.12	335.451
50258	640	25348	9105.83	339.872
50258	640	25581	9190.71	342.879
50258	640	25813	9274.71	345.767
50258	640	26046	9360.46	346.249
50258	640	26279	9432.88	349.947
50258	640	26511	9520.58	348.506
50258	640	26744	9609.79	352.004
50258	640	26976	9695.54	354.814
50258	640	27209	9772.92	353.646
50258	640	27441	9859.75	354.073
50258	640	27674	9944.17	355.994
50258	640	27906	10030	360.89
50258	640	28139	10106.5	366.658
50258	640	28372	10191.3	367.592
50258	640	28604	10278.4	372.37
50258	640	28837	10364.5	372.935
50258	640	29069	10438.6	375.094
50258	640	29302	10524.4	378.213
50258	640	29534	10610.1	379.769
50258	640	29767	10695.8	381.602
50258	640	30000	10782.7	386.754
63932	854	232	77.3333	11.2645
63932	854	465	165.917	21.2204
63932	854	697	253.542	20.0747
63932	854	930	338.75	21.5503
63932	854	1162	416.458	25.5342
63932	854	1395	505.333	30.565
63932	854	1627	592.875	29.4296
63932	854	1860	682.167	30.7119
63932	854	2093	759.542	34.8376
63932	854	2325	846.292	36.3523
63932	854	2558	932.583	36.7374
63932	854	2790	1021.08	35.1042
63932	854	3023	1099.29	40.0686
63932	854	3255	1189.33	41.1609
63932	854	3488	1273.67	46.5856
63932	854	3720	1362.42	47.9093
63932	854	3953	1438.17	53.4997
63932	854	4186	1525.58	56.0919
63932	854	4418	1612.62	59.6652
63932	854	4651	1699.58	60.997
63932	854	4883	1777.46	69.3229
63932	854	5116	1865.58	70.1116
63932	854	5348	1953.92	70.9857
63932	854	5581	2042.83	75.861
63932	854	5813	2120.08	82.012
63932	854	6046	2207.96	83.7824
63932	854	6279	2295.12	88.2672
63932	854	6511	2383.88	92.9486
63932	854	6744	2461.92	99.3444
63932	854	6976	2549.67	103.31
63932	854	7209	2639.54	105.806
63932	854	7441	2726.04	109.807
63932	854	7674	2803.62	110.535
63932	854	7906	2893.54	113.292
63932	854	8139	2983.75	119.086
63932	854	8372	3073.5	117.71
63932	854	8604	3150.75	121.809
63932	854	8837	3237.17	121.745
63932	854	9069	3327.38	125.021
63932	854	9302	3417.29	126.137
63932	854	9534	3495.25	127.914
63932	854	9767	3579.33	136.422
63932	854	10000	3665.75	136.06
63932	854	10232	3756.21	138.618
63932	854	10465	3833.29	134.718
63932	854	10697	3924.46	143.559
63932	854	10930	4012.92	152.022
63932	854	11162	4103.92	154.373
63932	854	11395	4182.25	158.261
63932	854	11627	4270.21	158.038
63932	854	11860	4355.17	165.894
63932	854	12093	4445.38	169.968
63932	854	12325	4521.42	174.211
63932	854	12558	4609.25	176.723
63932	854	12790	4698.25	184.713
63932	854	13023	4786.71	183.9
63932	854	13255	4863.08	185.301
63932	854	13488	4950.58	189.306
63932	854	13720	5035.25	191.931
63932	854	13953	5123.71	196.066
63932	854	14186	5201	196.277
63932	854	14418	5287.17	199.437
63932	854	14651	5371.83	205.071
63932	854	14883	5458.96	205.227
63932	854	15116	5535.33	206.415
63932	854	15348	5622.96	210.163
63932	854	15581	5711.92	209.63
63932	854	15813	5799.42	211.618
63932	854	16046	5874.17	211.804
63932	854	16279	5960.62	216.537
63932	854	16511	6048.79	219.151
63932	854	16744	6138.29	223.734
63932	854	16976	6215.38	226.039
63932	854	17209	6303.79	232.263
63932	854	17441	6392.92	234.165
63932	854	17674	6482.21	235.753
63932	854	17906	6558.42	240.348
63932	854	18139	6646.04	240.399
63932	854	18372	6732.62	239.823
63932	854	18604	6823.17	242.426
63932	854	18837	6899.5	246.842
63932	854	19069	6988.83	246.741
63932	854	19302	7078.33	249.779
63932	854	19534	7165.62	255.292
63932	854	19767	7241.75	256.731
63932	854	20000	7328.54	261.424
63932	854	20232	7418.08	265.541
63932	854	20465	7507.38	266.282
63932	854	20697	7583.46	270.97
63932	854	20930	7668.83	272.208
63932	854	21162	7754.5	276.885
63932	854	21395	7841.5	280.086
63932	854	21627	7918.12	283.242
63932	854	21860	8006.12	285.201
63932	854	22093	8093.67	287.725
63932	854	22325	8179.83	286.747
63932	854	22558	8254.58	288.857
63932	854	22790	8343.88	289.231
63932	854	23023	8430.83	294.358
63932	854	23255	8518.62	297.08
63932	854	23488	8594.04	299.318
63932	854	23720	8680.88	300.159
63932	854	23953	8766.54	301.139
63932	854	24186	8852.04	304.989
63932	854	24418	8930.08	303.882
63932	854	24651	9018.25	305.757
63932	854	24883	9106.71	308.267
63932	854	25116	9193.54	312.486
63932	854	25348	9270	315.363
63932	854	25581	9357.58	319.845
63932	854	25813	9444.25	324.938
63932	854	26046	9532.62	328.402
63932	854	26279	9609.17	333.305
63932	854	26511	9695.5	335.499
63932	854	26744	9782.42	341.816
63932	854	26976	9872.88	343.524
63932	854	27209	9950.08	345.061
63932	854	27441	10038.4	345.549
63932	854	27674	10128	350.702
63932	854	27906	10217.5	353.331
63932	854	28139	10295.6	353.568
63932	854	28372	10382.7	358.01
63932	854	28604	10470	363.672
63932	854	28837	10558.1	365.802
63932	854	29069	10633.5	364.965
63932	854	29302	10721.5	362.969
63932	854	29534	10808.8	365.086
63932	854	29767	10899.9	366.851
63932	854	30000	10989.8	367.607
86394	1067	232	67.75	10.5869
86394	1067	465	147.375	17.7746
86394	1067	697	224.625	22.7582
86394	1067	930	302.417	28.1953
86394	1067	1162	372.542	28.8443
86394	1067	1395	449.833	32.438
86394	1067	1627	527.25	35.0725
86394	1067	1860	604.875	40.3208
86394	1067	2093	673.875	36.8389
86394	1067	2325	752.375	39.8406
86394	1067	2558	827.625	42.4139
86394	1067	2790	906.208	41.9324
86394	1067	3023	974.25	42.112
86394	1067	3255	1053.12	43.819
86394	1067	3488	1128.67	45.7335
86394	1067	3720	1206.29	47.485
86394	1067	3953	1274.67	50.648
86394	1067	4186	1357.04	49.2967
86394	1067	4418	1438.96	52.762
86394	1067	4651	1516.46	56.6068
86394	1067	4883	1582.67	54.9232
86394	1067	5116	1661.75	62.488
86394	1067	5348	1739.42	66.2669
86394	1067	5581	1819.21	65.9241
86394	1067	5813	1887.25	68.0349
86394	1067	6046	1965.92	71.9952
86394	1067	6279	2044.29	74.4434
86394	1067	6511	2122.79	78.9831
86394	1067	6744	2192.33	76.8216
86394	1067	6976	2269.79	80.077
86394	1067	7209	2347.46	83.5763
86394	1067	7441	2425.46	82.1015
86394	1067	7674	2491.88	84.1592
86394	1067	7906	2571.21	86.6294
86394	1067	8139	2651.17	85.5972
86394	1067	8372	2729.58	90.8128
86394	1067	8604	2798.83	95.5574
86394	1067	8837	2875.08	99.0958
86394	1067	9069	2954.79	100.028
86394	1067	9302	3033	102.635
86394	1067	9534	3101.79	106.298
86394	1067	9767	3180.17	111.263
86394	1067	10000	3256.46	113.004
86394	1067	10232	3332.21	116.899
86394	1067	10465	3399	121.351
86394	1067	10697	3478.46	123.615
86394	1067	10930	3556	124.364
86394	1067	11162	3634.54	125.314
86394	1067	11395	3703.96	125.381
86394	1067	11627	3784.08	126.19
86394	1067	11860	3861.75	124.919
86394	1067	12093	3941.75	124.431
86394	1067	12325	4007.29	122.415
86394	1067	12558	4085.17	123.089
86394	1067	12790	4162.79	126.408
86394	1067	13023	4240.54	130.473
86394	1067	13255	4308.33	134.892
86394	1067	13488	4384.88	140.513
86394	1067	13720	4461.58	145.301
86394	1067	13953	4538.96	144.723
86394	1067	14186	4607.21	147.547
86394	1067	14418	4686.17	151.748
86394	1067	14651	4764.71	152.306
86394	1067	14883	4842.88	154.775
86394	1067	15116	4909.58	152.552
86394	1067	15348	4991	151.32
86394	1067	15581	5068.08	151.56
86394	1067	15813	5146.5	153.723
86394	1067	16046	5216.83	157.56
86394	1067	16279	5294.75	165.903
86394	1067	16511	5372.54	171.349
86394	1067	16744	5451.29	174.887
86394	1067	16976	5518.5	173.346
86394	1067	17209	5597.75	182.186
86394	1067	17441	5678.25	181.08
86394	1067	17674	5754.88	178.251
86394	1067	17906	5824.71	185.626
86394	1067	18139	5904.33	190.633
86394	1067	18372	5982.83	196.47
86394	1067	18604	6061.46	195.07
86394	1067	18837	6128.96	199.774
86394	1067	19069	6207.58	199.277
86394	1067	19302	6285.62	201.369
86394	1067	19534	6361.71	208.215
86394	1067	19767	6430.38	206.934
86394	1067	20000	6507.54	212.45
86394	1067	20232	6584.17	217.866
86394	1067	20465	6663.92	222.487
86394	1067	20697	6732.42	225.773
86394	1067	20930	6812.17	227.284
86394	1067	21162	6888.58	227.676
86394	1067	21395	6967.5	224.332
86394	1067	21627	7036.46	224.137
86394	1067	21860	7113.62	227.717
86394	1067	22093	7190.96	230.661
86394	1067	22325	7267.29	231.655
86394	1067	22558	7335.42	231.77
86394	1067	22790	7411.08	234.425
86394	1067	23023	7489.29	236.211
86394	1067	23255	7568.42	237.198
86394	1067	23488	7636.88	237.245
86394	1067	23720	7712.5	236.448
86394	1067	23953	7789.21	237.268
86394	1067	24186	7868.04	241.71
86394	1067	24418	7936.67	243.397
86394	1067	24651	8010.33	244.744
86394	1067	24883	8088.62	250.981
86394	1067	25116	8167.12	253.499
86394	1067	25348	8233.12	258.117
86394	1067	25581	8311.08	259.432
86394	1067	25813	8389.67	257.425
86394	1067	26046	8467.67	260.958
86394	1067	26279	8538.79	263.289
86394	1067	26511	8614.96	262.203
86394	1067	26744	8691.17	264.323
86394	1067	26976	8768.79	264.248
86394	1067	27209	8840.21	266.342
86394	1067	27441	8919.21	262.859
86394	1067	27674	8996.62	265.345
86394	1067	27906	9073.92	266.047
86394	1067	28139	9140.54	267.02
86394	1067	28372	9219.92	270.22
86394	1067	28604	9298.38	273.604
86394	1067	28837	9377.75	279.081
86394	1067	29069	9447.71	282.062
86394	1067	29302	9524.58	281.022
86394	1067	29534	9604.08	282.436
86394	1067	29767	9682.08	285.095
86394	1067	30000	9761	289.785
99743	1281	232	61.5417	12.069
99743	1281	465	135.542	15.7689
99743	1281	697	209.167	21.0687
99743	1281	930	284.042	23.8989
99743	1281	1162	347.208	28.089
99743	1281	1395	419.375	32.1601
99743	1281	1627	492.792	34.0097
99743	1281	1860	566.708	39.8099
99743	1281	2093	630.833	41.3105
99743	1281	2325	703.208	45.6179
99743	1281	2558	777.208	47.9061
99743	1281	2790	852.042	50.7657
99743	1281	3023	916.625	53.6775
99743	1281	3255	989.667	59.4802
99743	1281	3488	1063.46	64.2002
99743	1281	3720	1136.42	63.7414
99743	1281	3953	1200.08	67.8182
99743	1281	4186	1271.12	65.3511
99743	1281	4418	1344.96	66.0265
99743	1281	4651	1418.54	65.648
99743	1281	4883	1482.92	70.4626
99743	1281	5116	1555	75.1554
99743	1281	5348	1629.83	77.8774
99743	1281	5581	1703.08	79.9081
99743	1281	5813	1766.67	80.4066
99743	1281	6046	1838.08	83.6579
99743	1281	6279	1907.83	88.2377
99743	1281	6511	1980.38	93.1197
99743	1281	6744	2040.88	94.5028
99743	1281	6976	2113.17	95.1029
99743	1281	7209	2184.79	97.4012
99743	1281	7441	2256.75	105.422
99743	1281	7674	2320.83	109.658
99743	1281	7906	2392.21	112.608
99743	1281	8139	2465.71	113.665
99743	1281	8372	2536.67	114.554
99743	1281	8604	2599.62	114.895
99743	1281	8837	2671.79	115.434
99743	1281	9069	2748.17	116.427
99743	1281	9302	2822.21	120.272
99743	1281	9534	2886.79	118.254
99743	1281	9767	2958.21	117.522
99743	1281	10000	3030.83	121.349
99743	1281	10232	3105.46	128.199
99743	1281	10465	3168.21	127.483
99743	1281	10697	3241.83	127.535
99743	1281	10930	3315.54	129.594
99743	1281	11162	3386.71	128.431
99743	1281	11395	3451.08	132.486
99743	1281	11627	3526.08	136.351
99743	1281	11860	3601.5	134.364
99743	1281	12093	3673.25	136.235
99743	1281	12325	3737.67	136.81
99743	1281	12558	3812	135.841
99743	1281	12790	3887	135.672
99743	1281	13023	3958.54	138.564
99743	1281	13255	4023.71	138.813
99743	1281	13488	4097.04	142.872
99743	1281	13720	4171.5	144.168
99743	1281	13953	4246.17	149.186
99743	1281	14186	4310	148.472
99743	1281	14418	4382.12	145.293
99743	1281	14651	4452.29	149.965
99743	1281	14883	4524.88	155.03
99743	1281	15116	4587.25	156.44
99743	1281	15348	4660.96	157.711
99743	1281	15581	4733.5	161.194
99743	1281	15813	4804.58	161.63
99743	1281	16046	4868	160.478
99743	1281	16279	4940.71	163.013
99743	1281	16511	5014.21	162.71
99743	1281	16744	5088	164.568
99743	1281	16976	5154	171.76
99743	1281	17209	5228.54	172.685
99743	1281	17441	5303.38	174.253
99743	1281	17674	5376.79	173.256
99743	1281	17906	5439.04	172.141
99743	1281	18139	5511.75	172.883
99743	1281	18372	5584.75	174.228
99743	1281	18604	5658.88	178.739
99743	1281	18837	5723.08	180.233
99743	1281	19069	5797.17	180.656
99743	1281	19302	5871.12	185.422
99743	1281	19534	5942.83	185.989
99743	1281	19767	6005.83	186.493
99743	1281	20000	6078.75	185.153
99743	1281	20232	6152.92	186.817
99743	1281	20465	6226	185.671
99743	1281	20697	6286.88	187.503
99743	1281	20930	6360.67	187.547
99743	1281	21162	6434.5	186.684
99743	1281	21395	6509	185.795
99743	1281	21627	6573.33	188.234
99743	1281	21860	6647	191.643
99743	1281	22093	6720.04	194.778
99743	1281	22325	6793.29	199.632
99743	1281	22558	6856.71	199.75
99743	1281	22790	6928.5	200.732
99743	1281	23023	7002.25	203.878
99743	1281	23255	7074.67	208.133
99743	1281	23488	7137.96	207.361
99743	1281	23720	7212.88	206.925
99743	1281	23953	7287.5	208.682
99743	1281	24186	7362.33	208.784
99743	1281	24418	7425.58	209.813
99743	1281	24651	7498.04	209.393
99743	1281	24883	7568.67	213.072
99743	1281	25116	7641.79	218.663
99743	1281	25348	7706.08	217.92
99743	1281	25581	7779.12	216.5
99743	1281	25813	7850.29	215.469
99743	1281	26046	7922.83	215.869
99743	1281	26279	7985.42	217.203
99743	1281	26511	8056.83	214.731
99743	1281	26744	8130.04	215.841
99743	1281	26976	8202.04	218.987
99743	1281	27209	8264.33	219.239
99743	1281	27441	8334.71	224.463
99743	1281	27674	8407.75	228.482
99743	1281	27906	8480.88	232.856
99743	1281	28139	8543.21	240.781
99743	1281	28372	8616.88	246.293
99743	1281	28604	8691.71	245.269
99743	1281	28837	8761.58	244.907
99743	1281	29069	8826.75	248.128
99743	1281	29302	8898.88	251.808
99743	1281	29534	8972.04	255.708
99743	1281	29767	9046.21	257.582
99743	1281	30000	9118.96	261.304
133177	1495	232	59.625	13.4389
133177	1495	465	127.125	19.3762
133177	1495	697	193.125	21.3722
133177	1495	930	260	25.4624
133177	1495	1162	320.083	28.6701
133177	1495	1395	388.042	34.368
133177	1495	1627	457.125	38.1546
133177	1495	1860	522.708	45.3486
133177	1495	2093	579.708	45.6015
133177	1495	2325	646.833	47.8249
133177	1495	2558	715.042	48.5815
133177	1495	2790	782.292	53.3025
133177	1495	3023	840.208	56.3145
133177	1495	3255	908.042	58.1821
133177	1495	3488	974.958	63.0304
133177	1495	3720	1045.38	68.9125
133177	1495	3953	1105.62	66.3898
133177	1495	4186	1173.46	70.5927
133177	1495	4418	1240.46	68.6998
133177	1495	4651	1307.33	74.9303
133177	1495	4883	1366.33	79.8492
133177	1495	5116	1433.92	79.4143
133177	1495	5348	1503.79	78.4559
133177	1495	5581	1571.33	85.7626
133177	1495	5813	1630.92	89.9684
133177	1495	6046	1697.5	93.8456
133177	1495	6279	1764.38	94.0351
133177	1495	6511	1832.96	97.2668
133177	1495	6744	1890.33	100.652
133177	1495	6976	1958.08	101.864
133177	1495	7209	2024.29	106.13
133177	1495	7441	2089.71	104.425
