296268	310000	114085	12.2687
296268	320000	114085	12.2687
296268	330000	114085	12.2687
296268	340000	114085	12.2687
296268	350000	114085	12.2687
296268	360000	114085	12.2687
296268	370000	114085	12.2687
296268	380000	114085	12.2687
296268	390000	114085	12.2687
296268	400000	114085	12.2687
296268	410000	114085	12.2687
296268	420000	114085	12.2687
296268	430000	114085	12.2687
296268	440000	114085	12.2687
296268	450000	114085	12.2687
296268	460000	114085	12.2687
296268	470000	114085	12.2687
296268	480000	114085	12.2687
296268	490000	114085	12.2687
296268	500000	114085	12.2687
296268	510000	114085	12.2687
296268	520000	114085	12.2687
296268	530000	114085	12.2687
296268	540000	114085	12.2687
296268	550000	114085	12.2687
296268	560000	114085	12.2687
296268	570000	114085	12.2687
296268	580000	114085	12.2687
296268	590000	114085	12.2687
296268	600000	114085	12.2687
296268	610000	114085	12.2687
296268	620000	114085	12.2687
296268	630000	114085	12.2687
296268	640000	114085	12.2687
296268	650000	114085	12.2687
296268	660000	114085	12.2687
296268	670000	114085	12.2687
296268	680000	114085	12.2687
296268	690000	114085	12.2687
296268	700000	114085	12.2687
296268	710000	114085	12.2687
296268	720000	114085	12.2687
296268	730000	114085	12.2687
296268	740000	114085	12.2687
296268	750000	114085	12.2687
296268	760000	114085	12.2687
296268	770000	114085	12.2687
296268	780000	114085	12.2687
296268	790000	114085	12.2687
296268	800000	114085	12.2687
296268	810000	114085	12.2687
296268	820000	114085	12.2687
296268	830000	114085	12.2687
296268	840000	114085	12.2687
296268	850000	114085	12.2687
296268	860000	114085	12.2687
296268	870000	114085	12.2687
296268	880000	114085	12.2687
296268	890000	114085	12.2687
296268	900000	114085	12.2687
296268	910000	114085	12.2687
296268	920000	114085	12.2687
296268	930000	114085	12.2687
296268	940000	114085	12.2687
296268	950000	114085	12.2687
296268	960000	114085	12.2687
296268	970000	114085	12.2687
296268	980000	114085	12.2687
296268	990000	114085	12.2687
296268	1000000	114085	12.2687
296268	1010000	114085	12.2687
296268	1020000	114085	12.2687
296268	1030000	114085	12.2687
296268	1040000	114085	12.2687
296268	1050000	114085	12.2687
296268	1060000	114085	12.2687
296268	1070000	114085	12.2687
296268	1080000	114085	12.2687
296268	1090000	114085	12.2687
296268	1100000	114085	12.2687
296268	1110000	114085	12.2687
296268	1120000	114085	12.2687
296268	1130000	114085	12.2687
296268	1140000	114085	12.2687
296268	1150000	114085	12.2687
296268	1160000	114085	12.2687
296268	1170000	114085	12.2687
296268	1180000	114085	12.2687
296268	1190000	114085	12.2687
296268	1200000	114085	12.2687
296268	1210000	114085	12.2687
296268	1220000	114085	12.2687
296268	1230000	114085	12.2687
296268	1240000	114085	12.2687
296268	1250000	114085	12.2687
296268	1260000	114085	12.2687
296268	1270000	114085	12.2687
296268	1280000	114085	12.2687
296268	1290000	114085	12.2687
296268	1300000	114085	12.2687
296268	1310000	114085	12.2687
296268	1320000	114085	12.2687
296268	1330000	114085	12.2687
296268	1340000	114085	12.2687
296268	1350000	114085	12.2687
296268	1360000	114085	12.2687
296268	1370000	114085	12.2687
296268	1380000	114085	12.2687
296268	1390000	114085	12.2687
296268	1400000	114085	12.2687
296268	1410000	114085	12.2687
296268	1420000	114085	12.2687
296268	1430000	114085	12.2687
296268	1440000	114085	12.2687
296268	1450000	114085	12.2687
296268	1460000	114085	12.2687
296268	1470000	114085	12.2687
296268	1480000	114085	12.2687
296268	1490000	114085	12.2687
296268	1500000	114085	12.2687
296268	1510000	114085	12.2687
296268	1520000	114085	12.2687
296268	1530000	114085	12.2687
296268	1540000	114085	12.2687
296268	1550000	114085	12.2687
296268	1560000	114085	12.2687
296268	1570000	114085	12.2687
296268	1580000	114085	12.2687
296268	1590000	114085	12.2687
296268	1600000	114085	12.2687
296268	1610000	114085	12.2687
296268	1620000	114085	12.2687
296268	1630000	114085	12.2687
296268	1640000	114085	12.2687
296268	1650000	114085	12.2687
296268	1660000	114085	12.2687
296268	1670000	114085	12.2687
296268	1680000	114085	12.2687
296268	1690000	114085	12.2687
296268	1700000	114085	12.2687
296268	1710000	114085	12.2687
296268	1720000	114085	12.2687
296268	1730000	114085	12.2687
296268	1740000	114085	12.2687
296268	1750000	114085	12.2687
296268	1760000	114085	12.2687
296268	1770000	114085	12.2687
296268	1780000	114085	12.2687
296268	1790000	114085	12.2687
296268	1800000	114085	12.2687
296268	1810000	114085	12.2687
296268	1820000	114085	12.2687
296268	1830000	114085	12.2687
296268	1840000	114085	12.2687
296268	1850000	114085	12.2687
296268	1860000	114085	12.2687
296268	1870000	114085	12.2687
296268	1880000	114085	12.2687
296268	1890000	114085	12.2687
296268	1900000	114085	12.2687
296268	1910000	114085	12.2687
296268	1920000	114085	12.2687
296268	1930000	114085	12.2687
296268	1940000	114085	12.2687
296268	1950000	114085	12.2687
296268	1960000	114085	12.2687
296268	1970000	114085	12.2687
296268	1980000	114085	12.2687
296268	1990000	114085	12.2687
296268	2000000	114085	12.2687
296268	2010000	114085	12.2687
296268	2020000	114085	12.2687
296268	2030000	114085	12.2687
296268	2040000	114085	12.2687
296268	2050000	114085	12.2687
296268	2060000	114085	12.2687
296268	2070000	114085	12.2687
296268	2080000	114085	12.2687
296268	2090000	114085	12.2687
296268	2100000	114085	12.2687
296268	2110000	114085	12.2687
296268	2120000	114085	12.2687
296268	2130000	114085	12.2687
296268	2140000	114085	12.2687
296268	2150000	114085	12.2687
296268	2160000	114085	12.2687
296268	2170000	114085	12.2687
296268	2180000	114085	12.2687
296268	2190000	114085	12.2687
296268	2200000	114085	12.2687
296268	2210000	114085	12.2687
296268	2220000	114085	12.2687
296268	2230000	114085	12.2687
296268	2240000	114085	12.2687
296268	2250000	114085	12.2687
296268	2260000	114085	12.2687
296268	2270000	114085	12.2687
296268	2280000	114085	12.2687
296268	2290000	114085	12.2687
296268	2300000	114085	12.2687
296268	2310000	114085	12.2687
296268	2320000	114085	12.2687
296268	2330000	114085	12.2687
296268	2340000	114085	12.2687
296268	2350000	114085	12.2687
296268	2360000	114085	12.2687
296268	2370000	114085	12.2687
296268	2380000	114085	12.2687
296268	2390000	114085	12.2687
296268	2400000	114085	12.2687
296268	2410000	114085	12.2687
296268	2420000	114085	12.2687
296268	2430000	114085	12.2687
296268	2440000	114085	12.2687
296268	2450000	114085	12.2687
296268	2460000	114085	12.2687
296268	2470000	114085	12.2687
296268	2480000	114085	12.2687
296268	2490000	114085	12.2687
296268	2500000	114085	12.2687
296268	2510000	114085	12.2687
296268	2520000	114085	12.2687
296268	2530000	114085	12.2687
296268	2540000	114085	12.2687
296268	2550000	114085	12.2687
296268	2560000	114085	12.2687
296268	2570000	114085	12.2687
296268	2580000	114085	12.2687
296268	2590000	114085	12.2687
296268	2600000	114085	12.2687
296268	2610000	114085	12.2687
296268	2620000	114085	12.2687
296268	2630000	114085	12.2687
296268	2640000	114085	12.2687
296268	2650000	114085	12.2687
296268	2660000	114085	12.2687
296268	2670000	114085	12.2687
296268	2680000	114085	12.2687
296268	2690000	114085	12.2687
296268	2700000	114085	12.2687
296268	2710000	114085	12.2687
296268	2720000	114085	12.2687
296268	2730000	114085	12.2687
296268	2740000	114085	12.2687
296268	2750000	114085	12.2687
296268	2760000	114085	12.2687
296268	2770000	114085	12.2687
296268	2780000	114085	12.2687
296268	2790000	114085	12.2687
296268	2800000	114085	12.2687
296268	2810000	114085	12.2687
296268	2820000	114085	12.2687
296268	2830000	114085	12.2687
296268	2840000	114085	12.2687
296268	2850000	114085	12.2687
296268	2860000	114085	12.2687
296268	2870000	114085	12.2687
296268	2880000	114085	12.2687
296268	2890000	114085	12.2687
296268	2900000	114085	12.2687
296268	2910000	114085	12.2687
296268	2920000	114085	12.2687
296268	2930000	114085	12.2687
296268	2940000	114085	12.2687
296268	2950000	114085	12.2687
296268	2960000	114085	12.2687
296268	2970000	114085	12.2687
296268	2980000	114085	12.2687
296268	2990000	114085	12.2687
296268	3000000	114085	12.2687
338901	10000	103015	11.2553
338901	20000	103015	11.2553
338901	30000	103015	11.2553
338901	40000	103015	11.2553
338901	50000	103015	11.2553
338901	60000	103015	11.2553
338901	70000	103015	11.2553
338901	80000	103015	11.2553
338901	90000	103015	11.2553
338901	100000	103015	11.2553
338901	110000	103015	11.2553
338901	120000	103015	11.2553
338901	130000	103015	11.2553
338901	140000	103015	11.2553
338901	150000	103015	11.2553
338901	160000	103015	11.2553
338901	170000	103015	11.2553
338901	180000	103015	11.2553
338901	190000	103015	11.2553
338901	200000	103015	11.2553
338901	210000	103015	11.2553
338901	220000	103015	11.2553
338901	230000	103015	11.2553
338901	240000	103015	11.2553
338901	250000	103015	11.2553
338901	260000	103015	11.2553
338901	270000	103015	11.2553
338901	280000	103015	11.2553
338901	290000	103015	11.2553
338901	300000	103015	11.2553
338901	310000	103015	11.2553
338901	320000	103015	11.2553
338901	330000	103015	11.2553
338901	340000	103015	11.2553
338901	350000	103015	11.2553
338901	360000	103015	11.2553
338901	370000	103015	11.2553
338901	380000	103015	11.2553
338901	390000	103015	11.2553
338901	400000	103015	11.2553
338901	410000	103015	11.2553
338901	420000	103015	11.2553
338901	430000	103015	11.2553
338901	440000	103015	11.2553
338901	450000	103015	11.2553
338901	460000	103015	11.2553
338901	470000	103015	11.2553
338901	480000	103015	11.2553
338901	490000	103015	11.2553
338901	500000	103015	11.2553
338901	510000	103015	11.2553
338901	520000	103015	11.2553
338901	530000	103015	11.2553
338901	540000	103015	11.2553
338901	550000	103015	11.2553
338901	560000	103015	11.2553
