population	links	tests	detected	error
136595	491	18372	3044.5	440.876
136595	491	18604	3081.46	444.415
136595	491	18837	3117.17	451.074
136595	491	19069	3156.75	457.033
136595	491	19302	3194.58	463.664
136595	491	19534	3234.25	468.591
136595	491	19767	3269.88	475.695
136595	491	20000	3307.29	480.553
136595	491	20232	3348.12	486.768
136595	491	20465	3390.21	495.178
136595	491	20697	3426.96	501.958
136595	491	20930	3467.71	507.76
136595	491	21162	3507.21	515.715
136595	491	21395	3547.5	523.738
136595	491	21627	3581.67	528.59
136595	491	21860	3622.08	532.986
136595	491	22093	3661.92	540.924
136595	491	22325	3701.29	547.008
136595	491	22558	3737.12	549.688
136595	491	22790	3778.46	558.559
136595	491	23023	3817.62	561.278
136595	491	23255	3856.67	564.738
136595	491	23488	3892.12	570.82
136595	491	23720	3933.38	576.089
136595	491	23953	3973.92	581.542
136595	491	24186	4014.42	590.687
136595	491	24418	4049.96	597.214
136595	491	24651	4089.08	605.424
136595	491	24883	4129.12	610.931
136595	491	25116	4171.21	615.567
136595	491	25348	4205.71	619.825
136595	491	25581	4244.92	625.741
136595	491	25813	4283.88	628.71
136595	491	26046	4323.46	636.397
136595	491	26279	4359.29	641.629
136595	491	26511	4398.5	647.147
136595	491	26744	4439.38	655.169
136595	491	26976	4478.83	658.689
136595	491	27209	4512.25	662.907
136595	491	27441	4552	668.318
136595	491	27674	4591.29	677.201
136595	491	27906	4631.75	683.292
136595	491	28139	4665.25	688.284
136595	491	28372	4705.92	692.617
136595	491	28604	4747.21	698.533
136595	491	28837	4787.21	702.065
136595	491	29069	4823.25	704.717
136595	491	29302	4862.08	713.142
136595	491	29534	4902.46	718.567
136595	491	29767	4941.12	724.574
136595	491	30000	4980.79	724.384
150305	573	232	32.375	10.6742
150305	573	465	68.75	14.0268
150305	573	697	106.333	19.6016
150305	573	930	143.208	25.5211
150305	573	1162	175.083	33.6547
150305	573	1395	211.25	39.6201
150305	573	1627	248.958	42.5695
150305	573	1860	286.083	47.3002
150305	573	2093	318.958	55.9538
150305	573	2325	356.458	61.3188
150305	573	2558	392.542	66.7732
150305	573	2790	431.625	73.7085
150305	573	3023	464.75	76.8619
150305	573	3255	501.333	80.2759
150305	573	3488	538.292	86.6516
150305	573	3720	577	89.8703
150305	573	3953	608.667	98.2813
150305	573	4186	646.708	105.492
150305	573	4418	682.583	110.203
150305	573	4651	721.125	117.382
150305	573	4883	754.208	119.853
150305	573	5116	792	122.018
150305	573	5348	828.5	129.188
150305	573	5581	866.25	133.909
150305	573	5813	897.833	139.773
150305	573	6046	934.417	139.82
150305	573	6279	970.042	144.554
150305	573	6511	1007.62	150.03
150305	573	6744	1039.88	158.341
150305	573	6976	1076.42	161.426
150305	573	7209	1112.25	165.812
150305	573	7441	1148.46	170.611
150305	573	7674	1181.12	173.987
150305	573	7906	1220	179.427
150305	573	8139	1257.12	187.076
150305	573	8372	1292.79	196.014
150305	573	8604	1324.92	204.657
150305	573	8837	1362.79	210.334
150305	573	9069	1400.33	215.423
150305	573	9302	1437.29	221.044
150305	573	9534	1470.08	226.513
150305	573	9767	1505.33	232.054
150305	573	10000	1542.04	238.706
150305	573	10232	1577.92	244.559
150305	573	10465	1610.71	251.256
150305	573	10697	1649.5	255.3
150305	573	10930	1686.58	260.201
150305	573	11162	1723.88	264.436
150305	573	11395	1754.58	269.571
150305	573	11627	1791.96	276.86
150305	573	11860	1829.33	281.898
150305	573	12093	1865.33	285.861
