78273	9302	0	0
78273	11627	0	0
78273	13953	0	0
78273	16279	0	0
78273	18604	0	0
78273	20930	0	0
78273	23255	0	0
78273	25581	0	0
78273	27906	0	0
78273	30232	0	0
78273	32558	0	0
78273	34883	0	0
78273	37209	0	0
78273	39534	0	0
78273	41860	0	0
78273	44186	0	0
78273	46511	0	0
78273	48837	0	0
78273	51162	0	0
78273	53488	0	0
78273	55813	0	0
78273	58139	0	0
78273	60465	0	0
78273	62790	0	0
78273	65116	0	0
78273	67441	0	0
78273	69767	0	0
78273	72093	0	0
78273	74418	0	0
78273	76744	0	0
78273	79069	0	0
78273	81395	0	0
78273	83720	0	0
78273	86046	0	0
78273	88372	0	0
78273	90697	0	0
78273	93023	0	0
78273	95348	0	0
78273	97674	0	0
78273	100000	0	0
78273	102325	0	0
78273	104651	0	0
78273	106976	0	0
78273	109302	0	0
78273	111627	0	0
78273	113953	0	0
78273	116279	0	0
78273	118604	0	0
78273	120930	0	0
78273	123255	0	0
78273	125581	0	0
78273	127906	0	0
78273	130232	0	0
78273	132558	0	0
78273	134883	0	0
78273	137209	0	0
78273	139534	0	0
78273	141860	0	0
78273	144186	0	0
78273	146511	0	0
78273	148837	0	0
78273	151162	0	0
78273	153488	0	0
78273	155813	0	0
78273	158139	0	0
78273	160465	0	0
78273	162790	0	0
78273	165116	0	0
78273	167441	0	0
78273	169767	0	0
78273	172093	0	0
78273	174418	0	0
78273	176744	0	0
78273	179069	0	0
78273	181395	0	0
78273	183720	0	0
78273	186046	0	0
78273	188372	0	0
78273	190697	0	0
78273	193023	0	0
78273	195348	0	0
78273	197674	0	0
78273	200000	0	0
78273	202325	0	0
78273	204651	0	0
78273	206976	0	0
78273	209302	0	0
78273	211627	0	0
78273	213953	0	0
78273	216279	0	0
78273	218604	0	0
78273	220930	0	0
78273	223255	0	0
78273	225581	0	0
78273	227906	0	0
78273	230232	0	0
78273	232558	0	0
78273	234883	0	0
78273	237209	0	0
78273	239534	0	0
78273	241860	0	0
78273	244186	0	0
78273	246511	0	0
78273	248837	0	0
78273	251162	0	0
78273	253488	0	0
78273	255813	0	0
78273	258139	0	0
78273	260465	0	0
78273	262790	0	0
78273	265116	0	0
78273	267441	0	0
78273	269767	0	0
78273	272093	0	0
78273	274418	0	0
78273	276744	0	0
78273	279069	0	0
78273	281395	0	0
78273	283720	0	0
78273	286046	0	0
78273	288372	0	0
78273	290697	0	0
78273	293023	0	0
78273	295348	0	0
78273	297674	0	0
78273	300000	0	0
84719	2325	0	0
84719	4651	0	0
84719	6976	0	0
84719	9302	0	0
84719	11627	0	0
84719	13953	0	0
84719	16279	0	0
84719	18604	0	0
84719	20930	0	0
84719	23255	0	0
84719	25581	0	0
84719	27906	0	0
84719	30232	0	0
84719	32558	0	0
84719	34883	0	0
84719	37209	0	0
84719	39534	0	0
84719	41860	0	0
84719	44186	0	0
84719	46511	0	0
84719	48837	0	0
84719	51162	0	0
84719	53488	0	0
84719	55813	0	0
84719	58139	0	0
84719	60465	0	0
84719	62790	0	0
84719	65116	0	0
84719	67441	0	0
84719	69767	0	0
84719	72093	0	0
84719	74418	0	0
84719	76744	0	0
84719	79069	0	0
84719	81395	0	0
84719	83720	0	0
84719	86046	0	0
84719	88372	0	0
84719	90697	0	0
84719	93023	0	0
84719	95348	0	0
84719	97674	0	0
84719	100000	0	0
84719	102325	0	0
84719	104651	0	0
84719	106976	0	0
84719	109302	0	0
84719	111627	0	0
84719	113953	0	0
84719	116279	0	0
84719	118604	0	0
84719	120930	0	0
84719	123255	0	0
84719	125581	0	0
84719	127906	0	0
84719	130232	0	0
84719	132558	0	0
84719	134883	0	0
84719	137209	0	0
84719	139534	0	0
84719	141860	0	0
84719	144186	0	0
84719	146511	0	0
84719	148837	0	0
84719	151162	0	0
84719	153488	0	0
84719	155813	0	0
84719	158139	0	0
84719	160465	0	0
84719	162790	0	0
84719	165116	0	0
84719	167441	0	0
84719	169767	0	0
84719	172093	0	0
84719	174418	0	0
84719	176744	0	0
84719	179069	0	0
84719	181395	0	0
84719	183720	0	0
84719	186046	0	0
84719	188372	0	0
84719	190697	0	0
84719	193023	0	0
84719	195348	0	0
84719	197674	0	0
84719	200000	0	0
84719	202325	0	0
84719	204651	0	0
84719	206976	0	0
84719	209302	0	0
84719	211627	0	0
84719	213953	0	0
84719	216279	0	0
84719	218604	0	0
84719	220930	0	0
84719	223255	0	0
84719	225581	0	0
84719	227906	0	0
84719	230232	0	0
84719	232558	0	0
84719	234883	0	0
84719	237209	0	0
84719	239534	0	0
84719	241860	0	0
84719	244186	0	0
84719	246511	0	0
84719	248837	0	0
84719	251162	0	0
84719	253488	0	0
84719	255813	0	0
84719	258139	0	0
84719	260465	0	0
84719	262790	0	0
84719	265116	0	0
84719	267441	0	0
84719	269767	0	0
84719	272093	0	0
84719	274418	0	0
84719	276744	0	0
84719	279069	0	0
84719	281395	0	0
84719	283720	0	0
84719	286046	0	0
84719	288372	0	0
84719	290697	0	0
84719	293023	0	0
84719	295348	0	0
84719	297674	0	0
84719	300000	0	0
94188	2325	0	0
94188	4651	0	0
94188	6976	0	0
94188	9302	0	0
94188	11627	0	0
94188	13953	0	0
94188	16279	0	0
94188	18604	0	0
94188	20930	0	0
94188	23255	0	0
94188	25581	0	0
94188	27906	0	0
94188	30232	0	0
94188	32558	0	0
94188	34883	0	0
94188	37209	0	0
94188	39534	0	0
94188	41860	0	0
94188	44186	0	0
94188	46511	0	0
94188	48837	0	0
94188	51162	0	0
94188	53488	0	0
94188	55813	0	0
94188	58139	0	0
94188	60465	0	0
94188	62790	0	0
94188	65116	0	0
94188	67441	0	0
94188	69767	0	0
94188	72093	0	0
94188	74418	0	0
94188	76744	0	0
94188	79069	0	0
94188	81395	0	0
94188	83720	0	0
94188	86046	0	0
94188	88372	0	0
94188	90697	0	0
94188	93023	0	0
94188	95348	0	0
94188	97674	0	0
94188	100000	0	0
94188	102325	0	0
94188	104651	0	0
94188	106976	0	0
94188	109302	0	0
94188	111627	0	0
94188	113953	0	0
94188	116279	0	0
94188	118604	0	0
94188	120930	0	0
94188	123255	0	0
94188	125581	0	0
94188	127906	0	0
94188	130232	0	0
94188	132558	0	0
94188	134883	0	0
94188	137209	0	0
94188	139534	0	0
94188	141860	0	0
94188	144186	0	0
94188	146511	0	0
94188	148837	0	0
94188	151162	0	0
94188	153488	0	0
94188	155813	0	0
94188	158139	0	0
94188	160465	0	0
94188	162790	0	0
94188	165116	0	0
94188	167441	0	0
94188	169767	0	0
94188	172093	0	0
94188	174418	0	0
94188	176744	0	0
94188	179069	0	0
94188	181395	0	0
94188	183720	0	0
94188	186046	0	0
94188	188372	0	0
94188	190697	0	0
94188	193023	0	0
94188	195348	0	0
94188	197674	0	0
94188	200000	0	0
94188	202325	0	0
94188	204651	0	0
94188	206976	0	0
94188	209302	0	0
94188	211627	0	0
94188	213953	0	0
94188	216279	0	0
94188	218604	0	0
94188	220930	0	0
94188	223255	0	0
94188	225581	0	0
94188	227906	0	0
94188	230232	0	0
94188	232558	0	0
94188	234883	0	0
94188	237209	0	0
94188	239534	0	0
94188	241860	0	0
94188	244186	0	0
94188	246511	0	0
94188	248837	0	0
94188	251162	0	0
94188	253488	0	0
94188	255813	0	0
94188	258139	0	0
94188	260465	0	0
94188	262790	0	0
94188	265116	0	0
94188	267441	0	0
94188	269767	0	0
94188	272093	0	0
94188	274418	0	0
94188	276744	0	0
94188	279069	0	0
94188	281395	0	0
94188	283720	0	0
94188	286046	0	0
94188	288372	0	0
94188	290697	0	0
94188	293023	0	0
94188	295348	0	0
94188	297674	0	0
94188	300000	0	0
116353	2325	0	0
116353	4651	0	0
116353	6976	0	0
116353	9302	0	0
116353	11627	0	0
116353	13953	0	0
116353	16279	0	0
116353	18604	0	0
116353	20930	0	0
116353	23255	0	0
116353	25581	0	0
116353	27906	0	0
116353	30232	0	0
116353	32558	0	0
116353	34883	0	0
116353	37209	0	0
116353	39534	0	0
116353	41860	0	0
116353	44186	0	0
116353	46511	0	0
116353	48837	0	0
116353	51162	0	0
116353	53488	0	0
116353	55813	0	0
116353	58139	0	0
116353	60465	0	0
116353	62790	0	0
116353	65116	0	0
116353	67441	0	0
116353	69767	0	0
116353	72093	0	0
116353	74418	0	0
116353	76744	0	0
116353	79069	0	0
116353	81395	0	0
116353	83720	0	0
116353	86046	0	0
116353	88372	0	0
116353	90697	0	0
116353	93023	0	0
116353	95348	0	0
116353	97674	0	0
116353	100000	0	0
116353	102325	0	0
116353	104651	0	0
116353	106976	0	0
116353	109302	0	0
116353	111627	0	0
116353	113953	0	0
116353	116279	0	0
116353	118604	0	0
116353	120930	0	0
116353	123255	0	0
116353	125581	0	0
116353	127906	0	0
116353	130232	0	0
116353	132558	0	0
116353	134883	0	0
116353	137209	0	0
116353	139534	0	0
116353	141860	0	0
116353	144186	0	0
116353	146511	0	0
116353	148837	0	0
116353	151162	0	0
116353	153488	0	0
116353	155813	0	0
116353	158139	0	0
116353	160465	0	0
116353	162790	0	0
116353	165116	0	0
116353	167441	0	0
116353	169767	0	0
116353	172093	0	0
116353	174418	0	0
116353	176744	0	0
116353	179069	0	0
116353	181395	0	0
116353	183720	0	0
116353	186046	0	0
116353	188372	0	0
116353	190697	0	0
116353	193023	0	0
116353	195348	0	0
116353	197674	0	0
116353	200000	0	0
116353	202325	0	0
116353	204651	0	0
116353	206976	0	0
116353	209302	0	0
116353	211627	0	0
116353	213953	0	0
116353	216279	0	0
116353	218604	0	0
116353	220930	0	0
116353	223255	0	0
116353	225581	0	0
116353	227906	0	0
116353	230232	0	0
116353	232558	0	0
116353	234883	0	0
116353	237209	0	0
116353	239534	0	0
116353	241860	0	0
116353	244186	0	0
116353	246511	0	0
116353	248837	0	0
116353	251162	0	0
116353	253488	0	0
116353	255813	0	0
116353	258139	0	0
116353	260465	0	0
116353	262790	0	0
116353	265116	0	0
116353	267441	0	0
116353	269767	0	0
116353	272093	0	0
116353	274418	0	0
116353	276744	0	0
116353	279069	0	0
116353	281395	0	0
116353	283720	0	0
116353	286046	0	0
116353	288372	0	0
116353	290697	0	0
116353	293023	0	0
116353	295348	0	0
116353	297674	0	0
116353	300000	0	0
126740	2325	0	0
126740	4651	0	0
126740	6976	0	0
126740	9302	0	0
126740	11627	0	0
126740	13953	0	0
126740	16279	0	0
126740	18604	0	0
126740	20930	0	0
126740	23255	0	0
126740	25581	0	0
126740	27906	0	0
126740	30232	0	0
126740	32558	0	0
126740	34883	0	0
126740	37209	0	0
126740	39534	0	0
126740	41860	0	0
126740	44186	0	0
126740	46511	0	0
126740	48837	0	0
126740	51162	0	0
126740	53488	0	0
126740	55813	0	0
126740	58139	0	0
126740	60465	0	0
126740	62790	0	0
126740	65116	0	0
126740	67441	0	0
126740	69767	0	0
126740	72093	0	0
126740	74418	0	0
126740	76744	0	0
126740	79069	0	0
126740	81395	0	0
126740	83720	0	0
126740	86046	0	0
126740	88372	0	0
126740	90697	0	0
126740	93023	0	0
126740	95348	0	0
126740	97674	0	0
126740	100000	0	0
126740	102325	0	0
126740	104651	0	0
126740	106976	0	0
126740	109302	0	0
126740	111627	0	0
126740	113953	0	0
126740	116279	0	0
126740	118604	0	0
126740	120930	0	0
126740	123255	0	0
126740	125581	0	0
126740	127906	0	0
126740	130232	0	0
126740	132558	0	0
126740	134883	0	0
126740	137209	0	0
126740	139534	0	0
126740	141860	0	0
126740	144186	0	0
126740	146511	0	0
126740	148837	0	0
126740	151162	0	0
126740	153488	0	0
126740	155813	0	0
126740	158139	0	0
126740	160465	0	0
126740	162790	0	0
126740	165116	0	0
126740	167441	0	0
126740	169767	0	0
126740	172093	0	0
126740	174418	0	0
126740	176744	0	0
126740	179069	0	0
126740	181395	0	0
126740	183720	0	0
126740	186046	0	0
126740	188372	0	0
126740	190697	0	0
126740	193023	0	0
126740	195348	0	0
126740	197674	0	0
126740	200000	0	0
126740	202325	0	0
126740	204651	0	0
126740	206976	0	0
126740	209302	0	0
126740	211627	0	0
126740	213953	0	0
126740	216279	0	0
126740	218604	0	0
126740	220930	0	0
126740	223255	0	0
126740	225581	0	0
126740	227906	0	0
126740	230232	0	0
126740	232558	0	0
126740	234883	0	0
126740	237209	0	0
126740	239534	0	0
126740	241860	0	0
126740	244186	0	0
126740	246511	0	0
126740	248837	0	0
126740	251162	0	0
126740	253488	0	0
126740	255813	0	0
126740	258139	0	0
126740	260465	0	0
126740	262790	0	0
126740	265116	0	0
126740	267441	0	0
126740	269767	0	0
126740	272093	0	0
126740	274418	0	0
126740	276744	0	0
126740	279069	0	0
126740	281395	0	0
126740	283720	0	0
126740	286046	0	0
126740	288372	0	0
126740	290697	0	0
126740	293023	0	0
126740	295348	0	0
126740	297674	0	0
126740	300000	0	0
136125	2325	0	0
136125	4651	0	0
136125	6976	0	0
136125	9302	0	0
136125	11627	0	0
136125	13953	0	0
136125	16279	0	0
136125	18604	0	0
136125	20930	0	0
136125	23255	0	0
136125	25581	0	0
136125	27906	0	0
136125	30232	0	0
136125	32558	0	0
136125	34883	0	0
136125	37209	0	0
136125	39534	0	0
136125	41860	0	0
136125	44186	0	0
136125	46511	0	0
136125	48837	0	0
136125	51162	0	0
136125	53488	0	0
136125	55813	0	0
136125	58139	0	0
136125	60465	0	0
136125	62790	0	0
136125	65116	0	0
136125	67441	0	0
136125	69767	0	0
136125	72093	0	0
136125	74418	0	0
136125	76744	0	0
136125	79069	0	0
136125	81395	0	0
136125	83720	0	0
136125	86046	0	0
136125	88372	0	0
136125	90697	0	0
136125	93023	0	0
136125	95348	0	0
136125	97674	0	0
136125	100000	0	0
136125	102325	0	0
136125	104651	0	0
136125	106976	0	0
136125	109302	0	0
136125	111627	0	0
136125	113953	0	0
136125	116279	0	0
136125	118604	0	0
136125	120930	0	0
136125	123255	0	0
136125	125581	0	0
136125	127906	0	0
136125	130232	0	0
136125	132558	0	0
136125	134883	0	0
136125	137209	0	0
136125	139534	0	0
136125	141860	0	0
136125	144186	0	0
136125	146511	0	0
136125	148837	0	0
136125	151162	0	0
136125	153488	0	0
136125	155813	0	0
136125	158139	0	0
136125	160465	0	0
136125	162790	0	0
136125	165116	0	0
136125	167441	0	0
136125	169767	0	0
136125	172093	0	0
136125	174418	0	0
136125	176744	0	0
136125	179069	0	0
136125	181395	0	0
136125	183720	0	0
136125	186046	0	0
136125	188372	0	0
136125	190697	0	0
136125	193023	0	0
136125	195348	0	0
136125	197674	0	0
136125	200000	0	0
136125	202325	0	0
136125	204651	0	0
136125	206976	0	0
136125	209302	0	0
136125	211627	0	0
136125	213953	0	0
136125	216279	0	0
136125	218604	0	0
136125	220930	0	0
136125	223255	0	0
136125	225581	0	0
136125	227906	0	0
136125	230232	0	0
136125	232558	0	0
136125	234883	0	0
136125	237209	0	0
136125	239534	0	0
136125	241860	0	0
136125	244186	0	0
136125	246511	0	0
136125	248837	0	0
136125	251162	0	0
136125	253488	0	0
136125	255813	0	0
136125	258139	0	0
136125	260465	0	0
136125	262790	0	0
136125	265116	0	0
136125	267441	0	0
136125	269767	0	0
136125	272093	0	0
136125	274418	0	0
136125	276744	0	0
136125	279069	0	0
136125	281395	0	0
136125	283720	0	0
136125	286046	0	0
136125	288372	0	0
136125	290697	0	0
136125	293023	0	0
136125	295348	0	0
136125	297674	0	0
136125	300000	0	0
140542	2325	0	0
140542	4651	0	0
140542	6976	0	0
140542	9302	0	0
140542	11627	0	0
140542	13953	0	0
140542	16279	0	0
140542	18604	0	0
140542	20930	0	0
140542	23255	0	0
140542	25581	0	0
140542	27906	0	0
140542	30232	0	0
140542	32558	0	0
140542	34883	0	0
140542	37209	0	0
140542	39534	0	0
140542	41860	0	0
140542	44186	0	0
140542	46511	0	0
140542	48837	0	0
140542	51162	0	0
140542	53488	0	0
140542	55813	0	0
140542	58139	0	0
140542	60465	0	0
140542	62790	0	0
140542	65116	0	0
140542	67441	0	0
140542	69767	0	0
140542	72093	0	0
140542	74418	0	0
140542	76744	0	0
140542	79069	0	0
140542	81395	0	0
140542	83720	0	0
140542	86046	0	0
140542	88372	0	0
140542	90697	0	0
140542	93023	0	0
140542	95348	0	0
140542	97674	0	0
140542	100000	0	0
140542	102325	0	0
140542	104651	0	0
140542	106976	0	0
140542	109302	0	0
140542	111627	0	0
140542	113953	0	0
140542	116279	0	0
140542	118604	0	0
140542	120930	0	0
140542	123255	0	0
140542	125581	0	0
140542	127906	0	0
140542	130232	0	0
140542	132558	0	0
140542	134883	0	0
140542	137209	0	0
140542	139534	0	0
140542	141860	0	0
140542	144186	0	0
140542	146511	0	0
140542	148837	0	0
140542	151162	0	0
140542	153488	0	0
140542	155813	0	0
140542	158139	0	0
140542	160465	0	0
140542	162790	0	0
140542	165116	0	0
140542	167441	0	0
140542	169767	0	0
140542	172093	0	0
140542	174418	0	0
140542	176744	0	0
140542	179069	0	0
140542	181395	0	0
140542	183720	0	0
140542	186046	0	0
140542	188372	0	0
140542	190697	0	0
140542	193023	0	0
140542	195348	0	0
140542	197674	0	0
140542	200000	0	0
140542	202325	0	0
140542	204651	0	0
140542	206976	0	0
140542	209302	0	0
140542	211627	0	0
140542	213953	0	0
140542	216279	0	0
140542	218604	0	0
140542	220930	0	0
140542	223255	0	0
140542	225581	0	0
140542	227906	0	0
140542	230232	0	0
140542	232558	0	0
140542	234883	0	0
140542	237209	0	0
140542	239534	0	0
140542	241860	0	0
140542	244186	0	0
140542	246511	0	0
140542	248837	0	0
140542	251162	0	0
140542	253488	0	0
140542	255813	0	0
140542	258139	0	0
140542	260465	0	0
140542	262790	0	0
140542	265116	0	0
140542	267441	0	0
140542	269767	0	0
140542	272093	0	0
140542	274418	0	0
140542	276744	0	0
140542	279069	0	0
140542	281395	0	0
140542	283720	0	0
140542	286046	0	0
140542	288372	0	0
140542	290697	0	0
140542	293023	0	0
140542	295348	0	0
140542	297674	0	0
140542	300000	0	0
148004	2325	0	0
148004	4651	0	0
148004	6976	0	0
148004	9302	0	0
148004	11627	0	0
148004	13953	0	0
148004	16279	0	0
148004	18604	0	0
148004	20930	0	0
148004	23255	0	0
148004	25581	0	0
148004	27906	0	0
148004	30232	0	0
148004	32558	0	0
148004	34883	0	0
148004	37209	0	0
148004	39534	0	0
148004	41860	0	0
148004	44186	0	0
148004	46511	0	0
148004	48837	0	0
148004	51162	0	0
148004	53488	0	0
148004	55813	0	0
148004	58139	0	0
148004	60465	0	0
148004	62790	0	0
148004	65116	0	0
148004	67441	0	0
148004	69767	0	0
148004	72093	0	0
148004	74418	0	0
148004	76744	0	0
148004	79069	0	0
148004	81395	0	0
148004	83720	0	0
148004	86046	0	0
148004	88372	0	0
148004	90697	0	0
148004	93023	0	0
148004	95348	0	0
148004	97674	0	0
148004	100000	0	0
148004	102325	0	0
148004	104651	0	0
148004	106976	0	0
148004	109302	0	0
148004	111627	0	0
148004	113953	0	0
148004	116279	0	0
148004	118604	0	0
148004	120930	0	0
148004	123255	0	0
148004	125581	0	0
148004	127906	0	0
148004	130232	0	0
148004	132558	0	0
148004	134883	0	0
148004	137209	0	0
148004	139534	0	0
148004	141860	0	0
148004	144186	0	0
148004	146511	0	0
148004	148837	0	0
148004	151162	0	0
148004	153488	0	0
148004	155813	0	0
148004	158139	0	0
148004	160465	0	0
148004	162790	0	0
148004	165116	0	0
148004	167441	0	0
148004	169767	0	0
148004	172093	0	0
148004	174418	0	0
148004	176744	0	0
148004	179069	0	0
148004	181395	0	0
148004	183720	0	0
148004	186046	0	0
148004	188372	0	0
148004	190697	0	0
148004	193023	0	0
148004	195348	0	0
148004	197674	0	0
148004	200000	0	0
148004	202325	0	0
148004	204651	0	0
148004	206976	0	0
148004	209302	0	0
148004	211627	0	0
148004	213953	0	0
148004	216279	0	0
148004	218604	0	0
148004	220930	0	0
148004	223255	0	0
148004	225581	0	0
148004	227906	0	0
148004	230232	0	0
148004	232558	0	0
148004	234883	0	0
148004	237209	0	0
148004	239534	0	0
148004	241860	0	0
148004	244186	0	0
148004	246511	0	0
148004	248837	0	0
148004	251162	0	0
148004	253488	0	0
148004	255813	0	0
