18	7812	0.166667
18	9375	0.166667
18	10937	0.25
18	12500	0.416667
18	14062	0.416667
18	15625	0.416667
18	17187	0.458333
18	18750	0.541667
18	20312	0.541667
18	21875	0.541667
18	23437	0.625
18	25000	0.75
18	26562	0.833333
18	28125	0.875
18	29687	1
18	31250	1.125
18	32812	1.16667
18	34375	1.16667
18	35937	1.20833
18	37500	1.25
18	39062	1.41667
18	40625	1.41667
18	42187	1.45833
18	43750	1.54167
18	45312	1.58333
18	46875	1.70833
18	48437	1.75
18	50000	1.75
21	1562	0.0416667
21	3125	0.0416667
21	4687	0.208333
21	6250	0.25
21	7812	0.25
21	9375	0.291667
21	10937	0.333333
21	12500	0.458333
21	14062	0.458333
21	15625	0.5
21	17187	0.583333
21	18750	0.625
21	20312	0.625
21	21875	0.666667
21	23437	0.75
21	25000	0.833333
21	26562	0.916667
21	28125	1
21	29687	1.04167
21	31250	1.125
21	32812	1.125
21	34375	1.125
21	35937	1.125
21	37500	1.16667
21	39062	1.25
21	40625	1.29167
21	42187	1.33333
21	43750	1.41667
21	45312	1.41667
21	46875	1.54167
21	48437	1.58333
21	50000	1.66667
24	1562	0
24	3125	0.0416667
24	4687	0.0833333
24	6250	0.166667
24	7812	0.25
24	9375	0.375
24	10937	0.458333
24	12500	0.458333
24	14062	0.541667
24	15625	0.625
24	17187	0.75
24	18750	0.791667
24	20312	0.833333
24	21875	0.916667
24	23437	0.958333
24	25000	1
24	26562	1
24	28125	1.16667
24	29687	1.16667
24	31250	1.16667
24	32812	1.29167
24	34375	1.33333
24	35937	1.375
24	37500	1.375
24	39062	1.45833
24	40625	1.625
24	42187	1.66667
24	43750	1.70833
24	45312	1.75
24	46875	1.83333
24	48437	1.875
24	50000	2
27	1562	0
27	3125	0.0833333
27	4687	0.25
27	6250	0.291667
27	7812	0.416667
27	9375	0.5
27	10937	0.625
27	12500	0.625
27	14062	0.708333
27	15625	0.833333
27	17187	0.916667
27	18750	0.958333
27	20312	1.04167
27	21875	1.08333
27	23437	1.125
27	25000	1.125
27	26562	1.16667
27	28125	1.20833
27	29687	1.25
27	31250	1.29167
27	32812	1.29167
27	34375	1.41667
27	35937	1.54167
27	37500	1.625
27	39062	1.66667
27	40625	1.79167
27	42187	1.91667
27	43750	2
27	45312	2.04167
27	46875	2.04167
27	48437	2.04167
27	50000	2.08333
30	1562	0.0416667
30	3125	0.0833333
30	4687	0.0833333
30	6250	0.125
30	7812	0.125
30	9375	0.208333
30	10937	0.291667
30	12500	0.375
30	14062	0.458333
30	15625	0.458333
30	17187	0.458333
30	18750	0.541667
30	20312	0.583333
30	21875	0.625
30	23437	0.666667
30	25000	0.791667
30	26562	0.791667
30	28125	0.875
30	29687	0.916667
30	31250	0.916667
30	32812	0.916667
30	34375	0.958333
30	35937	1
30	37500	1.125
30	39062	1.20833
30	40625	1.29167
30	42187	1.375
30	43750	1.5
30	45312	1.5
30	46875	1.58333
30	48437	1.70833
30	50000	1.70833
33	1562	0.0833333
33	3125	0.166667
33	4687	0.25
33	6250	0.375
33	7812	0.375
33	9375	0.416667
33	10937	0.416667
33	12500	0.458333
33	14062	0.541667
33	15625	0.583333
33	17187	0.583333
33	18750	0.625
33	20312	0.666667
33	21875	0.666667
33	23437	0.791667
33	25000	0.791667
33	26562	0.833333
33	28125	0.916667
33	29687	0.916667
33	31250	1.08333
33	32812	1.08333
33	34375	1.08333
33	35937	1.20833
33	37500	1.25
33	39062	1.25
33	40625	1.25
33	42187	1.33333
33	43750	1.375
33	45312	1.41667
33	46875	1.5
33	48437	1.54167
33	50000	1.66667
37	1562	0.0833333
37	3125	0.208333
37	4687	0.25
37	6250	0.291667
37	7812	0.333333
37	9375	0.333333
37	10937	0.416667
37	12500	0.583333
37	14062	0.583333
37	15625	0.75
37	17187	0.791667
37	18750	0.875
37	20312	0.916667
37	21875	0.958333
37	23437	1
37	25000	1.08333
37	26562	1.125
37	28125	1.16667
37	29687	1.20833
37	31250	1.33333
37	32812	1.33333
37	34375	1.33333
37	35937	1.41667
37	37500	1.45833
37	39062	1.5
37	40625	1.58333
37	42187	1.625
37	43750	1.625
37	45312	1.75
37	46875	1.75
37	48437	1.83333
37	50000	1.875
40	1562	0.0833333
40	3125	0.125
40	4687	0.166667
40	6250	0.166667
40	7812	0.166667
40	9375	0.208333
40	10937	0.25
40	12500	0.333333
40	14062	0.375
40	15625	0.375
40	17187	0.375
40	18750	0.375
40	20312	0.375
40	21875	0.458333
40	23437	0.5
40	25000	0.583333
40	26562	0.666667
40	28125	0.75
40	29687	0.833333
40	31250	0.875
40	32812	0.875
40	34375	0.916667
40	35937	0.916667
40	37500	0.958333
40	39062	0.958333
40	40625	1
40	42187	1.16667
40	43750	1.25
40	45312	1.375
40	46875	1.5
40	48437	1.5
40	50000	1.5
43	1562	0.125
43	3125	0.333333
43	4687	0.375
43	6250	0.416667
43	7812	0.541667
43	9375	0.625
43	10937	0.708333
43	12500	0.958333
43	14062	1.04167
43	15625	1.08333
43	17187	1.08333
43	18750	1.16667
43	20312	1.25
43	21875	1.29167
43	23437	1.41667
43	25000	1.45833
43	26562	1.5
43	28125	1.5
43	29687	1.54167
43	31250	1.54167
43	32812	1.58333
43	34375	1.66667
43	35937	1.75
43	37500	1.75
43	39062	1.83333
43	40625	1.91667
43	42187	1.91667
43	43750	1.95833
43	45312	2
43	46875	2.04167
43	48437	2.08333
43	50000	2.16667
46	1562	0.0416667
46	3125	0.0416667
46	4687	0.0833333
46	6250	0.208333
46	7812	0.25
46	9375	0.375
46	10937	0.5
46	12500	0.5
46	14062	0.5
46	15625	0.5
46	17187	0.666667
46	18750	0.666667
46	20312	0.75
46	21875	0.791667
46	23437	0.833333
46	25000	0.916667
46	26562	0.958333
46	28125	1.04167
46	29687	1.04167
46	31250	1.04167
46	32812	1.04167
46	34375	1.08333
46	35937	1.125
46	37500	1.20833
46	39062	1.41667
46	40625	1.5
46	42187	1.5
46	43750	1.58333
46	45312	1.70833
46	46875	1.70833
46	48437	1.70833
46	50000	1.75
49	1562	0.125
49	3125	0.125
49	4687	0.208333
49	6250	0.208333
49	7812	0.291667
49	9375	0.333333
49	10937	0.333333
49	12500	0.333333
49	14062	0.333333
49	15625	0.416667
49	17187	0.416667
49	18750	0.541667
49	20312	0.625
49	21875	0.708333
49	23437	0.708333
49	25000	0.75
49	26562	0.791667
49	28125	0.791667
49	29687	0.875
49	31250	0.916667
49	32812	0.916667
49	34375	1
49	35937	1.04167
49	37500	1.08333
49	39062	1.08333
49	40625	1.08333
49	42187	1.125
49	43750	1.16667
49	45312	1.20833
49	46875	1.33333
49	48437	1.41667
49	50000	1.45833
52	1562	0
52	3125	0.0416667
52	4687	0.0833333
52	6250	0.125
52	7812	0.125
52	9375	0.166667
52	10937	0.208333
52	12500	0.25
52	14062	0.25
52	15625	0.25
52	17187	0.375
52	18750	0.416667
52	20312	0.5
52	21875	0.541667
52	23437	0.541667
52	25000	0.708333
52	26562	0.75
52	28125	0.875
52	29687	0.916667
52	31250	1
52	32812	1.125
52	34375	1.25
52	35937	1.25
52	37500	1.29167
52	39062	1.33333
52	40625	1.375
52	42187	1.5
52	43750	1.5
52	45312	1.54167
52	46875	1.66667
52	48437	1.70833
52	50000	1.75
55	1562	0.0416667
55	3125	0.125
55	4687	0.125
55	6250	0.125
55	7812	0.208333
55	9375	0.333333
55	10937	0.375
55	12500	0.5
55	14062	0.541667
55	15625	0.583333
55	17187	0.625
55	18750	0.75
55	20312	0.75
55	21875	0.791667
55	23437	0.875
55	25000	0.958333
55	26562	1.04167
55	28125	1.04167
55	29687	1.08333
55	31250	1.08333
55	32812	1.08333
55	34375	1.16667
55	35937	1.16667
55	37500	1.16667
55	39062	1.20833
55	40625	1.29167
55	42187	1.29167
55	43750	1.33333
55	45312	1.375
55	46875	1.45833
55	48437	1.5
55	50000	1.58333
58	1562	0.0416667
58	3125	0.166667
58	4687	0.25
58	6250	0.333333
58	7812	0.375
58	9375	0.375
58	10937	0.416667
58	12500	0.416667
58	14062	0.416667
58	15625	0.541667
58	17187	0.583333
58	18750	0.666667
58	20312	0.666667
58	21875	0.666667
58	23437	0.666667
58	25000	0.75
58	26562	0.833333
58	28125	0.916667
58	29687	0.958333
58	31250	1.04167
58	32812	1.125
58	34375	1.16667
58	35937	1.20833
58	37500	1.25
58	39062	1.29167
58	40625	1.29167
58	42187	1.33333
58	43750	1.45833
58	45312	1.5
58	46875	1.54167
58	48437	1.54167
58	50000	1.54167
61	1562	0
61	3125	0.0416667
61	4687	0.0833333
61	6250	0.125
61	7812	0.208333
61	9375	0.208333
61	10937	0.291667
61	12500	0.291667
61	14062	0.375
61	15625	0.375
61	17187	0.375
61	18750	0.375
61	20312	0.375
61	21875	0.375
61	23437	0.416667
61	25000	0.458333
61	26562	0.541667
61	28125	0.625
61	29687	0.708333
61	31250	0.833333
61	32812	0.916667
61	34375	1
61	35937	1
61	37500	1
61	39062	1.125
61	40625	1.16667
61	42187	1.20833
61	43750	1.29167
61	45312	1.29167
61	46875	1.33333
61	48437	1.33333
61	50000	1.375
64	1562	0.0416667
64	3125	0.125
64	4687	0.208333
64	6250	0.333333
64	7812	0.333333
64	9375	0.416667
64	10937	0.458333
64	12500	0.5
64	14062	0.541667
64	15625	0.625
64	17187	0.708333
64	18750	0.708333
64	20312	0.75
64	21875	0.833333
64	23437	0.833333
64	25000	0.875
64	26562	0.875
64	28125	1.04167
64	29687	1.04167
64	31250	1.08333
64	32812	1.25
64	34375	1.375
64	35937	1.45833
64	37500	1.54167
64	39062	1.625
64	40625	1.66667
64	42187	1.75
64	43750	1.83333
64	45312	1.875
64	46875	1.91667
64	48437	1.95833
64	50000	1.95833
67	1562	0.0833333
67	3125	0.125
67	4687	0.125
67	6250	0.125
67	7812	0.166667
67	9375	0.166667
67	10937	0.291667
67	12500	0.375
67	14062	0.5
67	15625	0.583333
67	17187	0.583333
67	18750	0.583333
67	20312	0.666667
67	21875	0.75
67	23437	0.791667
67	25000	0.958333
67	26562	1
67	28125	1
67	29687	1.08333
67	31250	1.125
67	32812	1.20833
67	34375	1.20833
67	35937	1.25
67	37500	1.29167
67	39062	1.375
67	40625	1.41667
67	42187	1.54167
67	43750	1.54167
67	45312	1.54167
67	46875	1.58333
67	48437	1.58333
67	50000	1.625
71	1562	0.0833333
71	3125	0.0833333
71	4687	0.125
71	6250	0.333333
71	7812	0.416667
71	9375	0.5
71	10937	0.583333
71	12500	0.666667
71	14062	0.75
71	15625	0.791667
71	17187	0.833333
71	18750	0.875
71	20312	0.916667
71	21875	1
71	23437	1.04167
71	25000	1.125
71	26562	1.125
71	28125	1.16667
71	29687	1.20833
71	31250	1.25
71	32812	1.25
71	34375	1.29167
71	35937	1.375
71	37500	1.41667
71	39062	1.45833
71	40625	1.45833
71	42187	1.45833
71	43750	1.54167
71	45312	1.625
71	46875	1.66667
71	48437	1.66667
71	50000	1.66667
74	1562	0.0416667
74	3125	0.0833333
74	4687	0.0833333
74	6250	0.125
74	7812	0.125
74	9375	0.166667
74	10937	0.291667
74	12500	0.291667
74	14062	0.291667
74	15625	0.291667
74	17187	0.333333
74	18750	0.416667
74	20312	0.458333
74	21875	0.458333
74	23437	0.541667
74	25000	0.666667
74	26562	0.75
74	28125	0.75
74	29687	0.75
74	31250	0.75
74	32812	0.791667
74	34375	0.833333
74	35937	0.833333
74	37500	0.916667
74	39062	1
74	40625	1.08333
74	42187	1.08333
74	43750	1.08333
74	45312	1.125
74	46875	1.16667
74	48437	1.16667
74	50000	1.20833
77	1562	0
77	3125	0.0416667
77	4687	0.125
77	6250	0.166667
77	7812	0.166667
77	9375	0.166667
77	10937	0.291667
77	12500	0.333333
77	14062	0.416667
77	15625	0.5
77	17187	0.5
77	18750	0.541667
77	20312	0.583333
77	21875	0.583333
77	23437	0.583333
77	25000	0.666667
77	26562	0.75
77	28125	0.833333
77	29687	0.875
77	31250	0.916667
77	32812	0.958333
77	34375	1.04167
77	35937	1.08333
77	37500	1.08333
77	39062	1.16667
77	40625	1.16667
77	42187	1.16667
77	43750	1.29167
77	45312	1.41667
77	46875	1.5
77	48437	1.625
77	50000	1.66667
80	1562	0
80	3125	0
80	4687	0.0833333
80	6250	0.208333
80	7812	0.208333
80	9375	0.25
80	10937	0.333333
80	12500	0.333333
80	14062	0.375
80	15625	0.458333
80	17187	0.541667
80	18750	0.583333
80	20312	0.583333
80	21875	0.583333
80	23437	0.791667
80	25000	0.833333
80	26562	0.875
80	28125	0.916667
80	29687	1.04167
80	31250	1.04167
80	32812	1.08333
80	34375	1.08333
80	35937	1.125
80	37500	1.16667
80	39062	1.25
80	40625	1.45833
80	42187	1.5
80	43750	1.54167
80	45312	1.54167
80	46875	1.58333
80	48437	1.58333
80	50000	1.58333
83	1562	0.125
83	3125	0.166667
83	4687	0.25
83	6250	0.291667
83	7812	0.291667
83	9375	0.291667
83	10937	0.291667
83	12500	0.375
83	14062	0.416667
83	15625	0.416667
83	17187	0.416667
83	18750	0.583333
83	20312	0.625
83	21875	0.666667
83	23437	0.666667
83	25000	0.708333
83	26562	0.75
83	28125	0.75
83	29687	0.791667
83	31250	0.875
83	32812	0.875
83	34375	0.916667
83	35937	0.916667
83	37500	1
83	39062	1.125
83	40625	1.16667
83	42187	1.20833
83	43750	1.29167
83	45312	1.33333
83	46875	1.41667
83	48437	1.45833
83	50000	1.5
86	1562	0.125
86	3125	0.25
86	4687	0.291667
86	6250	0.333333
86	7812	0.416667
86	9375	0.5
86	10937	0.5
86	12500	0.541667
86	14062	0.583333
86	15625	0.666667
86	17187	0.75
86	18750	0.833333
86	20312	0.833333
86	21875	0.833333
86	23437	0.833333
86	25000	1
86	26562	1.04167
86	28125	1.125
86	29687	1.25
86	31250	1.29167
86	32812	1.375
86	34375	1.41667
86	35937	1.41667
86	37500	1.41667
86	39062	1.45833
86	40625	1.625
86	42187	1.625
86	43750	1.625
86	45312	1.66667
86	46875	1.79167
86	48437	1.91667
86	50000	1.91667
89	1562	0.125
89	3125	0.25
89	4687	0.291667
89	6250	0.333333
89	7812	0.333333
89	9375	0.375
89	10937	0.458333
89	12500	0.583333
89	14062	0.625
89	15625	0.625
89	17187	0.625
89	18750	0.666667
89	20312	0.708333
89	21875	0.708333
89	23437	0.708333
89	25000	0.708333
89	26562	0.75
89	28125	0.875
89	29687	1
89	31250	1.04167
89	32812	1.125
89	34375	1.16667
89	35937	1.20833
89	37500	1.20833
89	39062	1.25
89	40625	1.25
89	42187	1.25
89	43750	1.33333
89	45312	1.33333
89	46875	1.41667
89	48437	1.41667
89	50000	1.41667
92	1562	0.166667
92	3125	0.208333
92	4687	0.25
92	6250	0.25
92	7812	0.291667
92	9375	0.291667
92	10937	0.375
92	12500	0.458333
92	14062	0.5
92	15625	0.5
92	17187	0.5
92	18750	0.666667
92	20312	0.666667
92	21875	0.791667
92	23437	0.833333
92	25000	0.875
92	26562	1
92	28125	1.04167
92	29687	1.08333
92	31250	1.16667
92	32812	1.20833
92	34375	1.20833
92	35937	1.25
92	37500	1.41667
92	39062	1.5
92	40625	1.5
92	42187	1.5
92	43750	1.58333
92	45312	1.58333
92	46875	1.66667
92	48437	1.70833
92	50000	1.75
95	1562	0.0416667
95	3125	0.166667
95	4687	0.166667
95	6250	0.25
95	7812	0.25
95	9375	0.333333
95	10937	0.416667
95	12500	0.5
95	14062	0.541667
95	15625	0.541667
95	17187	0.625
95	18750	0.75
95	20312	0.791667
95	21875	0.833333
95	23437	0.916667
95	25000	0.916667
95	26562	1
95	28125	1.125
95	29687	1.16667
95	31250	1.16667
95	32812	1.29167
95	34375	1.33333
95	35937	1.45833
95	37500	1.5
95	39062	1.58333
95	40625	1.58333
95	42187	1.58333
95	43750	1.625
95	45312	1.625
95	46875	1.70833
95	48437	1.79167
95	50000	1.875
98	1562	0.125
98	3125	0.166667
98	4687	0.291667
98	6250	0.291667
98	7812	0.375
98	9375	0.375
98	10937	0.375
98	12500	0.458333
98	14062	0.458333
98	15625	0.5
98	17187	0.541667
98	18750	0.541667
98	20312	0.666667
98	21875	0.75
98	23437	0.75
98	25000	0.791667
98	26562	0.833333
98	28125	0.958333
98	29687	0.958333
98	31250	1
98	32812	1.04167
98	34375	1.04167
98	35937	1.08333
98	37500	1.08333
98	39062	1.125
98	40625	1.125
98	42187	1.16667
98	43750	1.25
98	45312	1.25
98	46875	1.25
98	48437	1.29167
98	50000	1.5
